dataset,comparison,n_seeds,n_image_seed_pairs,inference_unit,mean_psnr_difference_db,bootstrap95_low_db,bootstrap95_high_db,wilcoxon_p_psnr,mean_mse_difference,interpretation
bloodmnist,HVK2D-pair-observable minus local-only,3,180,seed mean over held-out images,-0.5572801122473469,-0.5949921435505481,-0.5232893324872284,0.25,0.00045714785703928625,positive PSNR difference favors HVK2D; negative favors the control
fashion-mnist,HVK2D-pair-observable minus raw-linear,3,300,seed mean over held-out images,-0.34250276982434036,-0.3553219666432346,-0.33576324150057424,0.25,0.0017230701950324348,positive PSNR difference favors HVK2D; negative favors the control
fashion-mnist,HVK2D-pair-observable minus no-entanglement,3,300,seed mean over held-out images,-0.33570884337736934,-0.34842706113169086,-0.3213835589102766,0.25,0.0016929377932520275,positive PSNR difference favors HVK2D; negative favors the control
fashion-mnist,HVK2D-pair-observable minus quadratic-classical,3,300,seed mean over held-out images,-0.06151784165386165,-0.07585652259889444,-0.04971530005410013,0.25,0.00029924741038602577,positive PSNR difference favors HVK2D; negative favors the control
fashion-mnist,HVK2D-pair-observable minus parameter-matched,3,300,seed mean over held-out images,1.3413891004110123,0.8900997953650046,1.7009359976437406,0.25,-0.007007244374813422,positive PSNR difference favors HVK2D; negative favors the control
mnist,HVK2D-pair-observable minus local-only,3,300,seed mean over held-out images,-0.4234847783334634,-0.4362266794079104,-0.4137693533892212,0.25,0.0024801058581371245,positive PSNR difference favors HVK2D; negative favors the control
mnist,HVK2D-pair-observable minus raw-linear,3,300,seed mean over held-out images,-0.4234847783334634,-0.4362266794079104,-0.4137693533892212,0.25,0.0024801058581371245,positive PSNR difference favors HVK2D; negative favors the control
mnist,HVK2D-pair-observable minus no-entanglement,3,300,seed mean over held-out images,-0.4343440125365725,-0.4496355764463291,-0.4222612480580697,0.25,0.0025291357273651547,positive PSNR difference favors HVK2D; negative favors the control
mnist,HVK2D-pair-observable minus quadratic-classical,3,300,seed mean over held-out images,0.028751915483444194,0.01890302127888248,0.047058995379846584,0.25,-0.00019960214596511413,positive PSNR difference favors HVK2D; negative favors the control
mnist,HVK2D-pair-observable minus parameter-matched,3,300,seed mean over held-out images,0.6448870528988081,0.6000452169123622,0.7302053217027565,0.25,-0.00419752000932098,positive PSNR difference favors HVK2D; negative favors the control
pathmnist,HVK2D-pair-observable minus local-only,3,240,seed mean over held-out images,-0.5126462653159766,-0.5443644456582513,-0.4859094357735702,0.25,0.00031779672707631925,positive PSNR difference favors HVK2D; negative favors the control
pathmnist,HVK2D-pair-observable minus raw-linear,3,240,seed mean over held-out images,-0.5126462653159766,-0.5443644456582513,-0.4859094357735702,0.25,0.00031779672707631925,positive PSNR difference favors HVK2D; negative favors the control
pathmnist,HVK2D-pair-observable minus no-entanglement,3,240,seed mean over held-out images,-0.4588226195887475,-0.47784432948869043,-0.44340483683352616,0.25,0.0003069199105483746,positive PSNR difference favors HVK2D; negative favors the control
pathmnist,HVK2D-pair-observable minus quadratic-classical,3,240,seed mean over held-out images,-0.00971130887552154,-0.017462898107896363,-0.004045965540419738,0.25,3.0438568449158518e-06,positive PSNR difference favors HVK2D; negative favors the control
pathmnist,HVK2D-pair-observable minus parameter-matched,3,240,seed mean over held-out images,2.8799944638645187,2.6608870892139427,3.1080413108838107,0.25,-0.0015510404342333473,positive PSNR difference favors HVK2D; negative favors the control
pneumoniamnist,HVK2D-pair-observable minus local-only,3,60,seed mean over held-out images,-0.7587312656058539,-0.7813130831030314,-0.7267347833259604,0.25,0.0004412952947421421,positive PSNR difference favors HVK2D; negative favors the control
pneumoniamnist,HVK2D-pair-observable minus raw-linear,3,60,seed mean over held-out images,-0.7587312656058539,-0.7813130831030314,-0.7267347833259604,0.25,0.0004412952947421421,positive PSNR difference favors HVK2D; negative favors the control
pneumoniamnist,HVK2D-pair-observable minus no-entanglement,3,60,seed mean over held-out images,-0.7005108700405319,-0.7147684246044278,-0.6855562038438089,0.25,0.00041141240957013524,positive PSNR difference favors HVK2D; negative favors the control
pneumoniamnist,HVK2D-pair-observable minus quadratic-classical,3,60,seed mean over held-out images,0.10294410183903202,0.05224024319080112,0.18220478403046578,0.25,-0.00011562118455247145,positive PSNR difference favors HVK2D; negative favors the control
pneumoniamnist,HVK2D-pair-observable minus parameter-matched,3,60,seed mean over held-out images,3.225675756957306,2.902041758653881,3.8043803029091996,0.25,-0.0034487055733467818,positive PSNR difference favors HVK2D; negative favors the control
