dataset,source,seed,model,n_train,n_test,accuracy,macro_f1
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,10,10,0.1,0.06666666666666667
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,200,100,0.66,0.6589656686473215
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,200,100,0.7,0.6977555277016846
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,200,100,0.67,0.6714564903695338
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,200,100,0.69,0.6847412008281573
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,200,100,0.64,0.6371790409527655
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,200,100,0.65,0.6451730115803342
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,200,100,0.65,0.6374658513290898
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,200,100,0.65,0.6368092414831545
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,200,100,0.67,0.6552088554720135
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,200,100,0.66,0.6455239256787244
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,200,100,0.64,0.625101026222846
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,200,100,0.57,0.5538172704488495
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,HVK2D-pair-observable,200,100,0.62,0.6154451534018097
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,200,100,0.62,0.6168353267109492
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,200,100,0.61,0.6043507119927229
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,200,100,0.64,0.636392748903181
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,quadratic-classical,200,100,0.65,0.643144760296463
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,parameter-matched,200,100,0.66,0.6651577288567462
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,200,100,0.59,0.5833891547049442
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,200,100,0.55,0.5394242727255246
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,200,100,0.57,0.5526225905381915
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,200,100,0.65,0.6473224728487887
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,200,100,0.6,0.5880504509175931
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,200,100,0.56,0.554580274797666
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,200,100,0.57,0.5538490642633864
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,200,100,0.6,0.59700891867738
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,200,100,0.6,0.5860565691767737
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,200,100,0.65,0.639740286186645
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,200,100,0.54,0.531836672479034
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,200,100,0.61,0.6139448802196144
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,HVK2D-pair-observable,200,100,0.57,0.5567893449859393
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,200,100,0.54,0.5317587641117053
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,200,100,0.57,0.5614465516137344
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,200,100,0.61,0.5992833234303823
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,quadratic-classical,200,100,0.57,0.5674449215925189
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,parameter-matched,200,100,0.55,0.5396122082849771
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,160,80,0.625,0.621047889719649
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,160,80,0.6,0.5829055264910528
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,160,80,0.6,0.5972930369013287
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,160,80,0.65,0.6429735818465796
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,160,80,0.5875,0.5890569226095541
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,160,80,0.65,0.6407725899831163
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,160,80,0.6125,0.6094802222948675
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,160,80,0.575,0.5683045930042497
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,local-only,160,80,0.6625,0.6538579905646469
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,160,80,0.675,0.6794146506116489
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,160,80,0.6,0.5974465148378192
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,160,80,0.6875,0.6760576655313497
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,160,80,0.5875,0.5856221435942799
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,160,80,0.575,0.5562456350857381
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,160,80,0.575,0.5495304709499083
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,160,80,0.5875,0.570753178186884
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,quadratic-classical,160,80,0.575,0.5752864782276548
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,160,80,0.6125,0.5958739177489177
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,120,60,0.4666666666666667,0.4804678362573099
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,120,60,0.45,0.46522556390977443
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,120,60,0.5166666666666667,0.5207602339181286
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,120,60,0.6,0.6099073441178704
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,120,60,0.45,0.46306739069896957
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,120,60,0.65,0.6468040467232822
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,120,60,0.5833333333333334,0.5854775828460039
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,120,60,0.5,0.5014924352654869
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,120,60,0.6166666666666667,0.6207147593336851
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,120,60,0.7833333333333333,0.7825624667729931
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,120,60,0.5,0.4989766081871345
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,120,60,0.65,0.6351780967570441
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,120,60,0.5666666666666667,0.5461490550499838
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,120,60,0.55,0.5521645021645022
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,120,60,0.5833333333333334,0.5746654217242452
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,120,60,0.6166666666666667,0.6121411483253588
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,120,60,0.55,0.5419095123429488
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,120,60,0.5833333333333334,0.5804922935357718
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,40,20,0.85,0.849624060150376
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,40,20,0.85,0.849624060150376
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,40,20,0.9,0.898989898989899
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,40,20,0.9,0.898989898989899
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,40,20,0.85,0.849624060150376
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,40,20,0.8,0.797979797979798
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,40,20,0.8,0.8
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,40,20,0.75,0.7442455242966752
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,40,20,0.75,0.7493734335839599
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,40,20,0.8,0.8
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,40,20,0.75,0.7493734335839599
