dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,16,40,20,0.0016740648755939418,27.762277156578648,0.9413972042308375
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,17,40,20,0.0034157993113175696,24.665076533658514,0.9304422292943632
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,18,40,20,0.002576248050212819,25.890123239006044,0.9467393908379924
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,19,40,20,0.0010835250344708607,29.651610500045685,0.9561957874552242
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,0,40,20,0.00263827647751218,25.786796946250597,0.8986049761665984
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,1,40,20,0.0035569200817042916,24.489258926058262,0.9101869251062322
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,2,40,20,0.003632576321590272,24.39785252268124,0.9387071770886017
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,3,40,20,0.0032688578749165073,24.85603961487945,0.936222864200337
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,4,40,20,0.0027380306146202326,25.62561700217259,0.9581645539629751
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,5,40,20,0.0016156484401790266,27.916531343414395,0.9545330088278355
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,6,40,20,0.0024494694907715255,26.109279655042783,0.9547922636695902
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,7,40,20,0.006981708001044689,21.560383188256015,0.9467871826161929
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,8,40,20,0.0029269909883739534,25.335786146709193,0.9446488224851528
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,9,40,20,0.002806285766561565,25.518681064645975,0.9448219285416792
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,10,40,20,0.0014713715063447452,28.322776584858982,0.9605539619294188
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,11,40,20,0.0013727775736554323,28.62399824277749,0.960038064420918
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,12,40,20,0.0016281291442914044,27.883111495520684,0.9604931468754935
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,13,40,20,0.0006567980643296698,31.82568135809721,0.9748793220741568
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,14,40,20,0.00208348379674767,26.812098727015147,0.9695881202451526
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,15,40,20,0.00031440848537336706,35.02505741573146,0.9101667183420115
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,16,40,20,0.0013506697929801328,28.694508127951543,0.9534354113973628
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,17,40,20,0.002822130858143242,25.494228525051593,0.9432039668500741
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,18,40,20,0.0024154137386847995,26.170084677954026,0.9500327431810562
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,no-entanglement,19,40,20,0.0009003731998302434,30.455774405252065,0.9638220637567091
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,0,40,20,0.0026497168520364473,25.7680053216438,0.8981819264105667
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,1,40,20,0.0036249103807448114,24.407027260941252,0.9086688667138688
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,2,40,20,0.0036737954950470646,24.348850227293198,0.938050787973845
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,3,40,20,0.003217915905148003,24.924253096488584,0.9371605775483639
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,4,40,20,0.002616656574022063,25.822532730782232,0.9600272187835851
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,5,40,20,0.001570011698837975,28.04097111462201,0.9558342873524172
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,6,40,20,0.0024487229203392306,26.110603536974715,0.9548475321266463
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,7,40,20,0.00646670459735446,21.893169774121027,0.9507354056675628
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,8,40,20,0.0029877573493997905,25.24654676634375,0.9434391966261476
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,9,40,20,0.002762987419432331,25.586210925295823,0.9456562919610317
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,10,40,20,0.0014251299997802365,28.461455176820813,0.9617830453012483
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,11,40,20,0.0013362414369751552,28.741150648599508,0.9611092445788983
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,12,40,20,0.0016050417733415284,27.945136600219563,0.96100381014161
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,13,40,20,0.0006256019953568366,32.03701874764255,0.9760273565159033
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,14,40,20,0.001989434239249815,27.012704118847424,0.9709821720800272
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,15,40,20,0.0003167973238713278,34.992184957467614,0.9096765901995114
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,16,40,20,0.001398810251209709,28.542411936150835,0.9517233109192068
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,17,40,20,0.0028098369856274633,25.513188752180756,0.9434284644741672
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,18,40,20,0.002289050808962512,26.403445673922317,0.9527288031242179
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,local-only,19,40,20,0.0009025187686008324,30.445437578267146,0.9636181038414591
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,0,40,20,0.0026497168520364473,25.7680053216438,0.8981819264105667
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,1,40,20,0.0036249103807448114,24.407027260941252,0.9086688667138688
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,2,40,20,0.0036737954950470646,24.348850227293198,0.938050787973845
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,3,40,20,0.003217915905148003,24.924253096488584,0.9371605775483639
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,4,40,20,0.002616656574022063,25.822532730782232,0.9600272187835851
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,5,40,20,0.001570011698837975,28.04097111462201,0.9558342873524172
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,6,40,20,0.0024487229203392306,26.110603536974715,0.9548475321266463
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,7,40,20,0.00646670459735446,21.893169774121027,0.9507354056675628
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,8,40,20,0.0029877573493997905,25.24654676634375,0.9434391966261476
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,9,40,20,0.002762987419432331,25.586210925295823,0.9456562919610317
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,10,40,20,0.0014251299997802365,28.461455176820813,0.9617830453012483
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,11,40,20,0.0013362414369751552,28.741150648599508,0.9611092445788983
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,12,40,20,0.0016050417733415284,27.945136600219563,0.96100381014161
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,13,40,20,0.0006256019953568366,32.03701874764255,0.9760273565159033
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,14,40,20,0.001989434239249815,27.012704118847424,0.9709821720800272
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,15,40,20,0.0003167973238713278,34.992184957467614,0.9096765901995114
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,16,40,20,0.001398810251209709,28.542411936150835,0.9517233109192068
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,17,40,20,0.0028098369856274633,25.513188752180756,0.9434284644741672
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,18,40,20,0.002289050808962512,26.403445673922317,0.9527288031242179
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,raw-linear,19,40,20,0.0009025187686008324,30.445437578267146,0.9636181038414591
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,0,40,20,0.0037981779920274444,24.204246870070957,0.8657406394802579
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,1,40,20,0.005895520929378843,22.29477814528309,0.8447737537754235
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,2,40,20,0.0055053177819612675,22.592176073064046,0.9046921543346328
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,3,40,20,0.006439070751099521,21.911768029489846,0.8678702849260651
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,4,40,20,0.005374955931160804,22.69625092143919,0.9200135938824572
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,5,40,20,0.0029339468109134586,25.325477636816135,0.9205050969685407
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,6,40,20,0.005377308862317454,22.694350177635776,0.8938488985631025
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,7,40,20,0.02618404428122691,15.81963273240984,0.7561360430178977
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,8,40,20,0.004955097622242698,23.049477848954215,0.9044795138860305
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,9,40,20,0.005118372860578686,22.908680800366497,0.9017952200468397
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,10,40,20,0.003624129487284145,24.40796293719192,0.8956213795360637
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,11,40,20,0.0026832382648651625,25.71340761349015,0.9266487567998077
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,12,40,20,0.0032265633839391643,24.912597990134998,0.919260672048925
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,13,40,20,0.002726281046197384,25.64429375749626,0.9005629633625896
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,14,40,20,0.004128124696647442,23.842471926192246,0.9381556989517006
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,15,40,20,0.004406824239973402,23.558742703731895,0.19804299186330915
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,16,40,20,0.0027385965771269407,25.62471938987985,0.9033730733922576
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,17,40,20,0.0048984572230508705,23.099406801789556,0.9002756878408492
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,18,40,20,0.005092657490337731,22.930555315713864,0.8940649625146097
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,parameter-matched,19,40,20,0.0027494425580451578,25.607553492625573,0.8986194348129147
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,0,40,20,0.0032848551681269834,24.834837740706792,0.8718468885776489
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,1,40,20,0.004429138997849136,23.536806902161118,0.8864003425320341
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,2,40,20,0.004148956095563471,23.820611608700872,0.929732315484748
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,3,40,20,0.0035489658417452927,24.49898180650413,0.9299288519760965
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,4,40,20,0.0032458551845806006,24.886708603386563,0.9498017323827929
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,5,40,20,0.0018177163689078622,27.404738818555188,0.948816220341034
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,6,40,20,0.0028776683051223643,25.40959266534533,0.9464156822509705
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,7,40,20,0.008009762417629001,20.963803655940346,0.9384751105766482
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,8,40,20,0.003848178263367733,24.147448178702625,0.925889551755089
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,9,40,20,0.003120232287022256,25.058130735402667,0.9383462493707536
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,10,40,20,0.002261140646819229,26.456724229541795,0.938707814074626
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,11,40,20,0.0015962982908025716,27.968859513655815,0.9530276085792946
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,12,40,20,0.002177720027237867,26.619979549022503,0.9464203263668216
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,13,40,20,0.000670576099007758,31.735519299618158,0.9739615466810864
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,14,40,20,0.002168692519673064,26.6380201851387,0.968398958612258
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,15,40,20,0.0004404534670855963,33.56099967059951,0.8771701117062333
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,16,40,20,0.0016191833900748615,27.907039599019498,0.9432184853062772
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,17,40,20,0.0034947214881416054,24.565874296415956,0.9288787300563416
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,18,40,20,0.0027209542727014238,25.6527875674296,0.943625867393275
