image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,1,1,10,0,0,0.07841615378856659,0.07706432044506073,-0.07662468403577805,0.16703248023986816,0.16703248023986816,-0.0009462907910346985,-0.03037308156490326,0.1728353500366211,-0.012649120762944221,0.03640390560030937,0.17341022193431854,0.014971972443163395,-0.09294278174638748,0.007424565032124519,-0.0074218204244971275,-0.2043939083814621,0.002757541136816144,-0.05132082849740982,-0.09775277972221375,-0.07698620110750198,-0.039687834680080414,-0.28024446964263916
monalisa.jpg,1,1,11,0,0,0.07841615378856659,0.07706432044506073,0.1719268262386322,0.008638322353363037,0.008638322353363037,0.022089054808020592,-0.01570598967373371,-0.2324260175228119,0.02904472127556801,0.0018681332003325224,-0.13617657124996185,-0.030490001663565636,-0.0017943091224879026,-0.008703316561877728,0.026040809229016304,-0.0061007095500826836,0.028641032055020332,0.022246673703193665,-0.21972565352916718,0.15676936507225037,-0.3063003122806549,0.44151633977890015
monalisa.jpg,1,1,12,0,0,0.07841615378856659,0.07706432044506073,-0.0502336286008358,0.021243030205368996,0.021243030205368996,0.04461996257305145,-0.022508220747113228,0.010055452585220337,0.02741888538002968,0.04224591329693794,0.014513987116515636,-0.03533906117081642,0.03962280973792076,0.06627678126096725,-0.10130626708269119,-0.17218896746635437,-0.010513510555028915,-0.011505750939249992,-0.09251584857702255,-0.1078227087855339,-0.08540333807468414,0.07883831113576889
monalisa.jpg,1,1,13,0,0,0.07841615378856659,0.07706432044506073,0.11287494003772736,-0.043647896498441696,0.043647896498441696,0.03703819587826729,-0.024005599319934845,-0.188740074634552,0.26853302121162415,-0.07737318426370621,-0.33517974615097046,-0.06681640446186066,0.0240178182721138,0.03603166714310646,-0.03434275835752487,-0.3308841288089752,0.030704064294695854,-0.01975337415933609,0.22022908926010132,0.21938160061836243,-0.14742101728916168,0.041529398411512375
monalisa.jpg,1,1,14,0,0,0.07841615378856659,0.07706432044506073,0.0690651535987854,0.051022615283727646,0.051022615283727646,-0.07175729423761368,0.03599498048424721,0.20625241100788116,0.09249719232320786,0.023597273975610733,-0.050107989460229874,0.04601442813873291,0.020185595378279686,0.05526168271899223,0.005385318771004677,-0.03070761263370514,0.05364568158984184,-0.11578696966171265,-0.04193873330950737,0.10131053626537323,0.010974385775625706,0.16334152221679688
monalisa.jpg,1,1,15,0,0,0.07841615378856659,0.07706432044506073,0.022485913708806038,-0.030143603682518005,0.030143603682518005,0.04938289150595665,-0.011576037853956223,-0.09295670688152313,0.19778640568256378,-0.09118033200502396,-0.1571873277425766,0.0011110055493190885,-0.0033822713885456324,0.02829873561859131,0.07319840788841248,-0.18534605205059052,0.004284850787371397,0.08700263500213623,-0.05061471462249756,-0.04907313734292984,0.09517175704240799,-0.03075382113456726
monalisa.jpg,2,2,0,0,0,0.07253200560808182,0.07139110565185547,0.17934638261795044,-0.06498847156763077,0.06498847156763077,0.008367746137082577,0.0021346379071474075,-0.2369491308927536,0.34770411252975464,0.07419625669717789,-0.3082108497619629,0.13285952806472778,0.05701279267668724,-0.026286102831363678,0.07656344771385193,-0.3004428744316101,0.09159797430038452,0.1199176236987114,-0.2946956157684326,0.016781600192189217,-0.08182665705680847,0.36379745602607727
monalisa.jpg,2,2,1,0,0,0.07253200560808182,0.07139110565185547,0.17362351715564728,-0.03442332521080971,0.03442332521080971,0.014752429910004139,-0.023973392322659492,-0.2439216673374176,0.3451378047466278,-0.10303638875484467,-0.3659343719482422,0.14733783900737762,-0.05507702752947807,-0.05543026328086853,-0.01612420193850994,-0.28299957513809204,0.23553699254989624,0.0648374855518341,-0.1481369435787201,0.06597547978162766,-0.18425416946411133,0.23648814857006073
monalisa.jpg,2,2,2,0,0,0.07253200560808182,0.07139110565185547,0.1903534233570099,0.0534246601164341,0.0534246601164341,0.0070686787366867065,0.02214101143181324,-0.00893868412822485,0.3037545680999756,-0.22400745749473572,-0.07247040420770645,0.01680372841656208,-0.08911579102277756,0.14694228768348694,0.05791015550494194,-0.07406900823116302,0.181489497423172,0.04562592878937721,-0.30806002020835876,0.22867460548877716,-0.28357914090156555,0.41115492582321167
monalisa.jpg,2,2,3,0,0,0.07253200560808182,0.07139110565185547,0.06506256014108658,-0.05832047387957573,0.05832047387957573,0.01827220804989338,-0.039619747549295425,-0.23828226327896118,0.39841824769973755,0.09459760785102844,-0.39424842596054077,0.17018726468086243,0.054854463785886765,-0.14161492884159088,-0.0023962657433003187,-0.3396783769130707,0.1167648583650589,0.15641149878501892,-0.1596316546201706,-0.19421392679214478,-0.19822590053081512,0.08276160806417465
monalisa.jpg,2,2,4,0,0,0.07253200560808182,0.07139110565185547,0.10062973201274872,-0.04605751112103462,0.04605751112103462,0.025353411212563515,-0.049372151494026184,-0.23409344255924225,0.35342931747436523,0.037203483283519745,-0.3250614106655121,0.026596475392580032,0.0515865683555603,0.08691143244504929,0.04967538267374039,-0.2987642288208008,0.03160479664802551,-0.07476525753736496,-0.3057021200656891,-0.1749795377254486,-0.14844244718551636,0.18421871960163116
monalisa.jpg,2,2,5,0,0,0.07253200560808182,0.07139110565185547,0.19070842862129211,0.012567389756441116,0.012567389756441116,0.07134891301393509,-3.818671029875986e-05,-0.12917475402355194,0.0711718201637268,-0.04784008115530014,-0.16280518472194672,-0.15826907753944397,0.1045277863740921,-0.01568828895688057,0.21763922274112701,-0.12160423398017883,0.18758802115917206,-0.034205082803964615,-0.3189973533153534,0.1269776076078415,-0.0037772839423269033,0.28388410806655884
monalisa.jpg,2,2,6,0,0,0.07253200560808182,0.07139110565185547,0.1434013843536377,0.08732867985963821,0.08732867985963821,-0.03448832035064697,-0.015279212035238743,-0.07072034478187561,0.24192269146442413,-0.004597310442477465,-0.19904246926307678,-0.0462772361934185,-0.1357717514038086,0.00870457198470831,-0.004519585054367781,0.03235049173235893,0.04112296178936958,-0.19111239910125732,0.06400272995233536,0.07968173921108246,-0.1842079907655716,0.1392757147550583
monalisa.jpg,2,2,7,0,0,0.07253200560808182,0.07139110565185547,0.11030461639165878,-0.01215867418795824,0.01215867418795824,0.013821709901094437,-0.051974255591630936,-0.23998278379440308,0.3412338197231293,0.08563500642776489,-0.4260188639163971,0.026604551821947098,0.03055068477988243,0.03849953040480614,0.0021944271866232157,-0.21592582762241364,0.07545248419046402,-0.05899863317608833,-0.20306842029094696,-0.08037906885147095,-0.20141582190990448,0.046005040407180786
monalisa.jpg,2,2,8,0,0,0.07253200560808182,0.07139110565185547,0.14714497327804565,-0.03003968484699726,0.03003968484699726,0.022731706500053406,-0.04624947905540466,-0.27136752009391785,0.16771715879440308,0.07093343138694763,-0.4121577739715576,0.03199508786201477,0.095283143222332,0.011243004351854324,0.006332098040729761,-0.15142759680747986,0.00865083932876587,-0.06063607707619667,-0.303025484085083,0.11468855291604996,-0.12996186316013336,0.12799076735973358
monalisa.jpg,2,2,9,0,0,0.07253200560808182,0.07139110565185547,0.03243940696120262,0.16063180565834045,0.16063180565834045,0.011081199161708355,0.0014966899761930108,0.07097935676574707,0.06060336157679558,0.04012462496757507,0.039179109036922455,0.07325854152441025,0.18151317536830902,0.001226897700689733,-0.06182924285531044,-0.12681327760219574,-0.05806054174900055,-0.07783579081296921,-0.33289098739624023,0.05628441274166107,-0.16532431542873383,0.322035014629364
monalisa.jpg,2,2,10,0,0,0.07253200560808182,0.07139110565185547,-0.07927040755748749,0.17847329378128052,0.17847329378128052,0.006245874334126711,-0.022493071854114532,0.18995197117328644,0.007703451905399561,0.07601719349622726,0.2011289745569229,-0.012251104228198528,-0.0901622474193573,0.01449909619987011,-0.021218372508883476,-0.22064925730228424,-0.010182860307395458,-0.035574477165937424,-0.09600470960140228,-0.08206367492675781,-0.008663452230393887,-0.2499266117811203
monalisa.jpg,2,2,11,0,0,0.07253200560808182,0.07139110565185547,0.15983392298221588,0.009852424263954163,0.009852424263954163,0.02404903434216976,-0.014627684839069843,-0.22027625143527985,0.039660222828388214,0.007617475930601358,-0.13228772580623627,-0.024098923429846764,0.0013652555644512177,-0.014004395343363285,0.017789317294955254,-0.008766990154981613,0.02288670651614666,0.027364026755094528,-0.21193024516105652,0.15260185301303864,-0.306704044342041,0.42936843633651733
monalisa.jpg,2,2,12,0,0,0.07253200560808182,0.07139110565185547,-0.05198320001363754,0.019073450937867165,0.019073450937867165,0.0310859102755785,-0.030696431174874306,-0.005210996139794588,-0.010839216411113739,0.06741461902856827,-0.011543327011168003,-0.03243062272667885,0.03916962444782257,0.06474141776561737,-0.09187359362840652,-0.192715123295784,-0.008799328468739986,-0.005561176687479019,-0.11603021621704102,-0.12544427812099457,-0.09788144379854202,0.06655721366405487
monalisa.jpg,2,2,13,0,0,0.07253200560808182,0.07139110565185547,0.09866172075271606,-0.04369525611400604,0.04369525611400604,0.03660247474908829,-0.026099199429154396,-0.18596328794956207,0.2639801502227783,-0.07919557392597198,-0.33258914947509766,-0.06612889468669891,0.026474028825759888,0.03291425108909607,-0.0377039797604084,-0.3307465612888336,0.02757558971643448,-0.019683271646499634,0.2249113917350769,0.19606347382068634,-0.14766943454742432,0.036273274570703506
monalisa.jpg,2,2,14,0,0,0.07253200560808182,0.07139110565185547,0.055995646864175797,0.03499104827642441,0.03499104827642441,-0.0666746273636818,0.03475724905729294,0.23002734780311584,0.0964084342122078,0.004252950195223093,-0.06808394193649292,0.06229206174612045,0.021334324032068253,0.029654517769813538,0.00851583480834961,-0.009839178062975407,0.041577331721782684,-0.1140630915760994,-0.018506905063986778,0.09170597791671753,0.012323092669248581,0.133760005235672
monalisa.jpg,2,2,15,0,0,0.07253200560808182,0.07139110565185547,0.002697897609323263,-0.031282585114240646,0.031282585114240646,0.05630497261881828,-0.012959855608642101,-0.08082370460033417,0.17493245005607605,-0.10509584099054337,-0.13453884422779083,-0.01937652751803398,0.006152359303086996,0.0481574684381485,0.05832039937376976,-0.1968226581811905,-0.016010286286473274,0.08946309238672256,-0.033505361527204514,-0.039949532598257065,0.0956215187907219,-0.0409223735332489
monalisa.jpg,3,3,0,0,0,0.06413339823484421,0.06318405270576477,0.14669375121593475,-0.06414584070444107,0.06414584070444107,0.006980703677982092,-0.001156462705694139,-0.2289799600839615,0.37004172801971436,0.09320199489593506,-0.31353652477264404,0.14612841606140137,0.06079613417387009,-0.03121470846235752,0.053067464381456375,-0.32377469539642334,0.08500088006258011,0.12418868392705917,-0.2568355202674866,-0.04406023770570755,-0.09050808101892471,0.339137464761734
monalisa.jpg,3,3,1,0,0,0.06413339823484421,0.06318405270576477,0.14103534817695618,-0.03763454034924507,0.03763454034924507,0.013103214092552662,-0.02721910923719406,-0.2401183694601059,0.36042624711990356,-0.08128723502159119,-0.37526655197143555,0.16234783828258514,-0.03640900179743767,-0.07200761139392853,-0.04155164584517479,-0.30738556385040283,0.2229902148246765,0.07357879728078842,-0.11668964475393295,0.0179367084056139,-0.1914948970079422,0.21664409339427948
monalisa.jpg,3,3,2,0,0,0.06413339823484421,0.06318405270576477,0.17699390649795532,0.05622285604476929,0.05622285604476929,0.00868088286370039,0.02207677997648716,0.0004486058314796537,0.2950340509414673,-0.22536920011043549,-0.06514808535575867,0.013150800950825214,-0.07780257612466812,0.15049873292446136,0.0519317165017128,-0.07547340542078018,0.17646510899066925,0.0446988008916378,-0.31769317388534546,0.22022034227848053,-0.2814362347126007,0.4216262102127075
monalisa.jpg,3,3,3,0,0,0.06413339823484421,0.06318405270576477,0.03676319867372513,-0.05872957035899162,0.05872957035899162,0.01826769858598709,-0.042168181389570236,-0.2291317880153656,0.41980886459350586,0.10895045846700668,-0.39362362027168274,0.1850138008594513,0.06549780815839767,-0.15362656116485596,-0.023129433393478394,-0.3658127784729004,0.11698485910892487,0.1483672559261322,-0.12191019207239151,-0.24973970651626587,-0.20092779397964478,0.06075604632496834
monalisa.jpg,3,3,4,0,0,0.06413339823484421,0.06318405270576477,0.0662195011973381,-0.048084575682878494,0.048084575682878494,0.024715492501854897,-0.0545119047164917,-0.2219325602054596,0.37247776985168457,0.04746972396969795,-0.3214677572250366,0.034689389169216156,0.05300254002213478,0.09475315362215042,0.023800941184163094,-0.3274279534816742,0.016649926081299782,-0.07827873528003693,-0.2826603651046753,-0.23295968770980835,-0.15025371313095093,0.1544586718082428
monalisa.jpg,3,3,5,0,0,0.06413339823484421,0.06318405270576477,0.17666591703891754,0.01429907325655222,0.01429907325655222,0.07031429558992386,-0.0005406942218542099,-0.12708620727062225,0.07630529254674911,-0.04855804145336151,-0.16417153179645538,-0.16735276579856873,0.12057676911354065,-0.019173230975866318,0.2081693559885025,-0.13072256743907928,0.18219302594661713,-0.02474333345890045,-0.31105589866638184,0.12180072069168091,-0.0061561670154333115,0.281864196062088
monalisa.jpg,3,3,6,0,0,0.06413339823484421,0.06318405270576477,0.13413327932357788,0.0831131711602211,0.0831131711602211,-0.03433174267411232,-0.01590588688850403,-0.0706711933016777,0.23584914207458496,-0.004750011023133993,-0.2052246630191803,-0.04420341178774834,-0.12453744560480118,0.003102610819041729,-0.005567427258938551,0.03763144090771675,0.035868242383003235,-0.19015686213970184,0.07293849438428879,0.07217247039079666,-0.1831423044204712,0.13210263848304749
monalisa.jpg,3,3,7,0,0,0.06413339823484421,0.06318405270576477,0.09558771550655365,-0.01718818210065365,0.01718818210065365,0.014113406650722027,-0.055107295513153076,-0.24101555347442627,0.3549872040748596,0.0873352438211441,-0.43109360337257385,0.028707772493362427,0.03307744115591049,0.03830384090542793,-0.006657341029495001,-0.23232495784759521,0.07270600646734238,-0.06372068077325821,-0.19161316752433777,-0.10685419291257858,-0.20424476265907288,0.03579727187752724
monalisa.jpg,3,3,8,0,0,0.06413339823484421,0.06318405270576477,0.12704654037952423,-0.032522041350603104,0.032522041350603104,0.02377035655081272,-0.05123281851410866,-0.2682763934135437,0.17075401544570923,0.06945326179265976,-0.4147370755672455,0.033152516931295395,0.1017463281750679,0.017896512523293495,-0.007421044632792473,-0.16599123179912567,-0.0004068875568918884,-0.06376383453607559,-0.31271103024482727,0.09050796926021576,-0.13009372353553772,0.11139829456806183
monalisa.jpg,3,3,9,0,0,0.06413339823484421,0.06318405270576477,0.011536509729921818,0.18051885068416595,0.18051885068416595,0.006155928131192923,-0.0005450223688967526,0.08556381613016129,0.038932330906391144,0.04732723906636238,0.05799022316932678,0.08298878371715546,0.19840861856937408,-0.0007034318405203521,-0.06373555213212967,-0.11185558885335922,-0.07097575068473816,-0.07501397281885147,-0.3705785572528839,0.005182875320315361,-0.1804511547088623,0.34874480962753296
monalisa.jpg,3,3,10,0,0,0.06413339823484421,0.06318405270576477,-0.08290156722068787,0.19318659603595734,0.19318659603595734,0.010969703085720539,-0.013482809066772461,0.2082953155040741,0.03499359264969826,0.11051897704601288,0.2326141893863678,-0.03595482558012009,-0.08288180828094482,0.023090628907084465,-0.030456790700554848,-0.22474518418312073,-0.01933545619249344,-0.019266990944743156,-0.09584171324968338,-0.09187207370996475,0.01741665229201317,-0.2288166731595993
monalisa.jpg,3,3,11,0,0,0.06413339823484421,0.06318405270576477,0.15212231874465942,0.011272958479821682,0.011272958479821682,0.023019438609480858,-0.012403104454278946,-0.21097521483898163,0.05610191449522972,0.010240169242024422,-0.12686364352703094,-0.018964756280183792,0.007170756813138723,-0.01857749931514263,0.010126002132892609,-0.012396324425935745,0.01679409295320511,0.03330119326710701,-0.2019452303647995,0.15396888554096222,-0.3204364776611328,0.4364095628261566
