image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,10,10,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0010.png,0.03137115389108658,0.03132229670882225,-0.004157059360295534,0.041354916989803314,0.08006347715854645,0.012531658634543419,-0.017554502934217453,0.002321626991033554
monalisa.jpg,11,11,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0011.png,0.02697523683309555,0.027016807347536087,-0.012270055711269379,0.04266482591629028,0.0810394287109375,0.012390056625008583,-0.016498040407896042,0.001309908926486969
monalisa.jpg,12,12,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0012.png,0.02354445680975914,0.02366715669631958,-0.01976069062948227,0.04304954409599304,0.0815478041768074,0.012111799791455269,-0.015519371256232262,0.0003847181797027588
monalisa.jpg,13,13,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0013.png,0.021505462005734444,0.021703068166971207,-0.02686193399131298,0.04261639341711998,0.08169728517532349,0.0117131806910038,-0.014691395685076714,0.00043315067887306213
monalisa.jpg,14,14,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0014.png,0.02065165340900421,0.020920272916555405,-0.033770591020584106,0.0415409654378891,0.0815226212143898,0.011269229464232922,-0.014084870927035809,0.0010754279792308807
monalisa.jpg,15,15,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0015.png,0.020329002290964127,0.020666707307100296,-0.040740981698036194,0.03994710370898247,0.0810467079281807,0.010842856019735336,-0.013655981048941612,0.0015938617289066315
monalisa.jpg,16,16,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0016.png,0.01987229287624359,0.02027970179915428,-0.04782697185873985,0.038007769733667374,0.08032901585102081,0.010465655475854874,-0.01337088830769062,0.001939333975315094
monalisa.jpg,17,17,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0017.png,0.019175732508301735,0.01965400204062462,-0.054960139095783234,0.03590834140777588,0.0798456147313118,0.010138936340808868,-0.013193334452807903,0.0020994283258914948
monalisa.jpg,18,18,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0018.png,0.018183719366788864,0.018733320757746696,-0.061990708112716675,0.033840328454971313,0.07965077459812164,0.009901520796120167,-0.013113418594002724,0.0020680129528045654
monalisa.jpg,19,19,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0019.png,0.017323268577456474,0.01794317550957203,-0.06882023066282272,0.03191395848989487,0.07925373315811157,0.009788595139980316,-0.013124262914061546,0.0019263699650764465
monalisa.jpg,20,20,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0020.png,0.016648150980472565,0.017336353659629822,-0.07542753964662552,0.030156590044498444,0.07865592837333679,0.009794428013265133,-0.013235908932983875,0.0017573684453964233
monalisa.jpg,21,21,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0021.png,0.016279738396406174,0.0170340146869421,-0.08184024691581726,0.028525810688734055,0.07785899192094803,0.009908071719110012,-0.013437895104289055,0.001630779355764389
monalisa.jpg,22,22,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0022.png,0.016156960278749466,0.016975361853837967,-0.08810890465974808,0.026946285739541054,0.07686176896095276,0.010111834853887558,-0.013720063492655754,0.0015795249491930008
monalisa.jpg,23,23,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0023.png,0.01606322079896927,0.016944309696555138,-0.09429512917995453,0.025384169071912766,0.07569412887096405,0.010369348339736462,-0.014072533696889877,0.0015621166676282883
monalisa.jpg,24,24,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0024.png,0.01580755226314068,0.016750503331422806,-0.10051445662975311,0.023758415132761,0.07437014579772949,0.010623691603541374,-0.014478041790425777,0.001625753939151764
monalisa.jpg,25,25,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0025.png,0.01538083516061306,0.01638597995042801,-0.10679041594266891,0.02202385663986206,0.0729847103357315,0.01083362102508545,-0.014927636831998825,0.001734558492898941
monalisa.jpg,26,26,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0026.png,0.014716672711074352,0.015784576535224915,-0.11320003867149353,0.020215146243572235,0.07157064974308014,0.010941985994577408,-0.015406783670186996,0.0018087103962898254
monalisa.jpg,27,27,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0027.png,0.013955311849713326,0.015087312087416649,-0.11977040022611618,0.01838269829750061,0.07010629773139954,0.010945197194814682,-0.015899641439318657,0.0018324479460716248
monalisa.jpg,28,28,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0028.png,0.0132868317887187,0.014484535902738571,-0.1265067756175995,0.01663941703736782,0.0686940997838974,0.010846156626939774,-0.016391757875680923,0.0017432812601327896
monalisa.jpg,29,29,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0029.png,0.012774068862199783,0.014039136469364166,-0.1333618462085724,0.015126515179872513,0.06746239960193634,0.010676184669137001,-0.016887297853827477,0.001512901857495308
monalisa.jpg,30,30,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0030.png,0.01232818327844143,0.013661801815032959,-0.14028900861740112,0.013977410271763802,0.06652151048183441,0.01047056820243597,-0.01740465871989727,0.0011491049081087112
monalisa.jpg,31,31,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0031.png,0.011970387771725655,0.013373278081417084,-0.14723509550094604,0.013283325359225273,0.06590375304222107,0.010282249189913273,-0.0179821215569973,0.0006940849125385284
monalisa.jpg,32,32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0032.png,0.011466057039797306,0.012938408181071281,-0.15417590737342834,0.013008007779717445,0.06563360244035721,0.010121884755790234,-0.01863199472427368,0.00027531757950782776
monalisa.jpg,33,33,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0033.png,0.010835998691618443,0.012377757579088211,-0.16108226776123047,0.013063181191682816,0.06557753682136536,0.009973503649234772,-0.01933765411376953,5.517341196537018e-05
monalisa.jpg,34,34,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0034.png,0.010167356580495834,0.011778179556131363,-0.16794437170028687,0.013364598155021667,0.06563347578048706,0.00982265267521143,-0.020079806447029114,0.00030141696333885193
monalisa.jpg,35,35,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0035.png,0.009483608417212963,0.011163052171468735,-0.17479637265205383,0.01382518745958805,0.06574636697769165,0.009642617776989937,-0.020814549177885056,0.00046058930456638336
monalisa.jpg,36,36,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0036.png,0.008829932659864426,0.010577896609902382,-0.18173448741436005,0.014371485449373722,0.06593015789985657,0.009427594020962715,-0.021523986011743546,0.0005462979897856712
monalisa.jpg,37,37,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0037.png,0.008284068666398525,0.01010141335427761,-0.18882223963737488,0.014951784163713455,0.06616279482841492,0.00917402096092701,-0.02219332568347454,0.0005802987143397331
monalisa.jpg,38,38,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0038.png,0.007730870041996241,0.00961909256875515,-0.19609330594539642,0.015551336109638214,0.06638138741254807,0.008884547278285027,-0.022830262780189514,0.0005995519459247589
monalisa.jpg,39,39,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0039.png,0.007162503898143768,0.009123437106609344,-0.20351527631282806,0.016165841370821,0.06661799550056458,0.008564810268580914,-0.023427724838256836,0.000614505261182785
monalisa.jpg,40,40,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0040.png,0.006451861467212439,0.008487014099955559,-0.21109634637832642,0.016769403591752052,0.06702306866645813,0.00825058575719595,-0.024021215736865997,0.0006035622209310532
monalisa.jpg,41,41,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0041.png,0.005869933869689703,0.007980897091329098,-0.21877682209014893,0.017365872859954834,0.06737665086984634,0.007952891290187836,-0.0246218740940094,0.0005964692682027817
monalisa.jpg,42,42,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0042.png,0.005352622829377651,0.0075403908267617226,-0.2265583872795105,0.017939023673534393,0.06765644252300262,0.0076771946623921394,-0.025231141597032547,0.0005731508135795593
monalisa.jpg,43,43,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0043.png,0.004943292587995529,0.007208876311779022,-0.2344331443309784,0.018483951687812805,0.0678282156586647,0.007439306005835533,-0.025854818522930145,0.0005449280142784119
monalisa.jpg,44,44,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0044.png,0.004568284377455711,0.006912616081535816,-0.24236822128295898,0.019001714885234833,0.0679713785648346,0.007218220271170139,-0.0264626145362854,0.0005177631974220276
monalisa.jpg,45,45,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0045.png,0.0041375355795025826,0.006561217829585075,-0.25037306547164917,0.01951098069548607,0.06819084286689758,0.006980832666158676,-0.027025286108255386,0.000509265810251236
monalisa.jpg,46,46,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0046.png,0.003690424608066678,0.0061941551975905895,-0.25859880447387695,0.019996359944343567,0.06845928728580475,0.006753107532858849,-0.0275631882250309,0.00048537924885749817
monalisa.jpg,47,47,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0047.png,0.0033257752656936646,0.005911763291805983,-0.26712244749069214,0.020456217229366302,0.06894858926534653,0.006539458408951759,-0.028071220964193344,0.0004598572850227356
monalisa.jpg,48,48,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0048.png,0.0029906281270086765,0.005661852657794952,-0.27597182989120483,0.020891286432743073,0.06941847503185272,0.006361022591590881,-0.028556691482663155,0.00043506920337677
monalisa.jpg,49,49,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0049.png,0.0026725251227617264,0.005432243458926678,-0.2852431833744049,0.02131773717701435,0.06983734667301178,0.006215666886419058,-0.02900821901857853,0.0004264507442712784
monalisa.jpg,50,50,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0050.png,0.0023531008046120405,0.005205532535910606,-0.29502201080322266,0.02172202244400978,0.07008813321590424,0.0061311982572078705,-0.029454728588461876,0.00040428526699543
monalisa.jpg,51,51,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0051.png,0.0020258924923837185,0.004976112861186266,-0.30537450313568115,0.022052861750125885,0.07009901106357574,0.006110887508839369,-0.029904762282967567,0.0003308393061161041
monalisa.jpg,52,52,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0052.png,0.0017047787550836802,0.004758523777127266,-0.31635192036628723,0.022292975336313248,0.06982693076133728,0.006165594793856144,-0.030375419184565544,0.00024011358618736267
monalisa.jpg,53,53,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0053.png,0.0014103150460869074,0.004573834128677845,-0.3279252350330353,0.022425994277000427,0.06927581131458282,0.006288713775575161,-0.030881160870194435,0.00013301894068717957
monalisa.jpg,54,54,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0054.png,0.0011093236971646547,0.004388576373457909,-0.34005916118621826,0.022417599335312843,0.0684552863240242,0.006459238473325968,-0.0314464345574379,8.394941687583923e-06
monalisa.jpg,55,55,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0055.png,0.0007964915130287409,0.004197083413600922,-0.3526347875595093,0.022298501804471016,0.06746601313352585,0.006664038635790348,-0.03204407915472984,0.00011909753084182739
monalisa.jpg,56,56,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0056.png,0.00051138736307621,0.004037735052406788,-0.36554843187332153,0.022096190601587296,0.06638004630804062,0.006874258629977703,-0.03265300393104553,0.0002023112028837204
monalisa.jpg,57,57,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0057.png,0.0002078041434288025,0.003863288089632988,-0.378723680973053,0.021798135712742805,0.06522431969642639,0.007087056525051594,-0.03327270224690437,0.00029805488884449005
monalisa.jpg,58,58,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0058.png,-5.954597145318985e-05,0.0037276907823979855,-0.3920685946941376,0.021511808037757874,0.06412442028522491,0.00727764330804348,-0.033870305866003036,0.00028632767498493195
monalisa.jpg,59,59,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0059.png,-0.00034007104113698006,0.00358061445876956,-0.4055754542350769,0.021230541169643402,0.06322318315505981,0.007443193346261978,-0.03444906696677208,0.00028126686811447144
monalisa.jpg,60,60,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0060.png,-0.0005997868720442057,0.0034559674095362425,-0.41920000314712524,0.021032609045505524,0.06246523559093475,0.007550089620053768,-0.03500073403120041,0.00019793212413787842
monalisa.jpg,61,61,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0061.png,-0.0008585578761994839,0.003333441913127899,-0.43307065963745117,0.02086242474615574,0.06172623485326767,0.0076268259435892105,-0.035551782697439194,0.00017018429934978485
monalisa.jpg,62,62,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0062.png,-0.001116061583161354,0.0032146447338163853,-0.44726717472076416,0.020717330276966095,0.06099976599216461,0.007666238583624363,-0.036097362637519836,0.00014509446918964386
monalisa.jpg,63,63,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0063.png,-0.0013633547350764275,0.0031093168072402477,-0.46186697483062744,0.020582038909196854,0.0602671280503273,0.00768845621496439,-0.03664892911911011,0.00013529136776924133
monalisa.jpg,64,64,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0064.png,-0.0016136076301336288,0.0030050622299313545,-0.4769233465194702,0.020510973408818245,0.05961036682128906,0.007686333730816841,-0.03718499839305878,7.10655003786087e-05
monalisa.jpg,65,65,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0065.png,-0.0018559058662503958,0.002913327654823661,-0.4924737811088562,0.020491618663072586,0.05894358456134796,0.007664389908313751,-0.037724971771240234,1.9354745745658875e-05
monalisa.jpg,66,66,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0066.png,-0.0021104521583765745,0.0028142856899648905,-0.5085455179214478,0.020510291680693626,0.05833553895354271,0.007618891075253487,-0.03827262669801712,1.8673017621040344e-05
monalisa.jpg,67,67,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0067.png,-0.0023683044128119946,0.002717150840908289,-0.5252082347869873,0.020605165511369705,0.057942166924476624,0.007561786100268364,-0.038812682032585144,9.48738306760788e-05
monalisa.jpg,68,68,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0068.png,-0.002641760278493166,0.0026103220880031586,-0.542556881904602,0.02074728161096573,0.05752340704202652,0.007493402808904648,-0.03933451324701309,0.00014211609959602356
monalisa.jpg,69,69,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0069.png,-0.0029121097177267075,0.0025134594179689884,-0.5606204867362976,0.02088778465986252,0.05706906318664551,0.00741991214454174,-0.03984128683805466,0.00014050304889678955
monalisa.jpg,70,70,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0070.png,-0.0031836708076298237,0.002422533929347992,-0.5794494152069092,0.02102016657590866,0.05661556497216225,0.007345079910010099,-0.040347665548324585,0.00013238191604614258
monalisa.jpg,71,71,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0071.png,-0.0034578312188386917,0.0023366627283394337,-0.5990553498268127,0.02115187607705593,0.05620145425200462,0.0072544836439192295,-0.04085744172334671,0.0001317095011472702
monalisa.jpg,72,72,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0072.png,-0.00374622642993927,0.002244326751679182,-0.6195455193519592,0.02117941528558731,0.05574702098965645,0.007163567002862692,-0.041387006640434265,2.75392085313797e-05
monalisa.jpg,73,73,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0073.png,-0.004039653576910496,0.0021558015141636133,-0.6409283876419067,0.021187320351600647,0.05534965544939041,0.007043544203042984,-0.04193436726927757,7.905066013336182e-06
monalisa.jpg,74,74,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0074.png,-0.004336455836892128,0.002072827657684684,-0.663256824016571,0.02108875662088394,0.05492168292403221,0.006919428706169128,-0.042535729706287384,9.856373071670532e-05
