dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,16,200,100,0.00883760296322254,20.53665513381873,0.916384839286671
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,17,200,100,0.016987215844376798,17.698777949100048,0.8620043839077988
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,18,200,100,0.010833645661942783,19.652253730666633,0.9114249207075239
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,19,200,100,0.012093334410163442,19.174539376606,0.9015005864371447
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,20,200,100,0.041110314636071205,13.860491993523034,0.7515682394681065
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,21,200,100,0.036007163806242685,14.436110855658931,0.8191808724231764
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,22,200,100,0.03553954004335675,14.492881971813844,0.7028456019389804
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,23,200,100,0.035279482433133495,14.524777948010716,0.7903194220330124
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,24,200,100,0.032290797401751864,14.909212302103164,0.83910595582658
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,25,200,100,0.03285426125998896,14.834082936330253,0.8540104327464964
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,26,200,100,0.027010405615432203,15.684688939605941,0.871803031429971
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,27,200,100,0.030312353389639342,15.183803445806582,0.7495769290045525
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,28,200,100,0.03205114040212362,14.941565133670577,0.838601677303433
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,29,200,100,0.023073813570424484,16.36880620662381,0.9056557638365776
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,30,200,100,0.0254030110525565,15.95114802828636,0.8774262597537762
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,31,200,100,0.025778307308973517,15.887456032939921,0.8624318260384058
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,32,200,100,0.03324425757144756,14.782833615010965,0.8185505226601021
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,33,200,100,0.028952590628271963,15.38312570270712,0.8507647331480275
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,34,200,100,0.02761691210704216,15.588248822324886,0.8590694233313949
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,35,200,100,0.025824485979229945,15.879683140912341,0.7702545284100165
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,36,200,100,0.04314970084924293,13.650222108403918,0.6826664723206881
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,37,200,100,0.021706520521505422,16.634097868365558,0.8838488257579203
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,38,200,100,0.015675181694332616,18.047874164692573,0.9009038733249938
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,39,200,100,0.04339280139508729,13.625823113560385,0.8252647705759212
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,40,200,100,0.020904870487905083,16.797525186929683,0.8493106375769685
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,41,200,100,0.026701859745211227,15.734584896108716,0.7850796409344876
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,42,200,100,0.021724681271213346,16.630465864865997,0.8347125227473902
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,43,200,100,0.02981507516507382,15.255640914419837,0.8005433284000968
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,44,200,100,0.018679333504559567,17.286386238476783,0.8069248172068048
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,45,200,100,0.024003076785282112,16.19733085570671,0.7665987413031002
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,46,200,100,0.030652552576817167,15.13533353972084,0.7711417725206224
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,47,200,100,0.0189480515829685,17.224354416468415,0.734635263777606
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,48,200,100,0.026653700604156758,15.742424849341742,0.8724734681955811
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,49,200,100,0.01967253920784275,17.06139580457759,0.8149475992488588
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,50,200,100,0.0442815012182768,13.537776642214503,0.8136024694774973
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,51,200,100,0.02529161178174776,15.97023493090778,0.7005954368679586
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,52,200,100,0.027339930429954428,15.632025948861678,0.6825747522501847
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,53,200,100,0.03392017610862235,14.69541901615667,0.7396839823271089
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,54,200,100,0.027090624380019437,15.671809853074684,0.6860545841666967
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,55,200,100,0.02907941340721317,15.36414358355637,0.8214857415126909
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,56,200,100,0.02299406910610253,16.383841677497088,0.8341380774911974
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,57,200,100,0.025192140696884382,15.987349268511142,0.8515244088717848
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,58,200,100,0.02977374144501266,15.261665873611623,0.7596114575523688
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,59,200,100,0.01450176272345797,18.38579205037965,0.8653911545128908
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,60,200,100,0.025747859796952405,15.892588643704606,0.7203686147624844
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,61,200,100,0.021280187085798503,16.720245582391712,0.7922983769473648
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,62,200,100,0.027143121206968775,15.663402139708966,0.8436164947280963
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,63,200,100,0.021577736066394612,16.659941233903535,0.865501386880106
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,64,200,100,0.034684233848694415,14.59867894330349,0.8733410866662692
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,65,200,100,0.02982397016546185,15.254345437742675,0.7614361841146122
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,66,200,100,0.03028903638281597,15.187145431175441,0.8229142486357919
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,67,200,100,0.018938416743639008,17.226563309421415,0.8997904915308705
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,68,200,100,0.038706617125712446,14.122147834171608,0.7428284316737757
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,69,200,100,0.038382441385055005,14.158674046308663,0.7790968825933144
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,70,200,100,0.03872230532668166,14.120387949366457,0.6556293827979538
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,71,200,100,0.021060272033535988,16.765360233736782,0.8447166528993252
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,72,200,100,0.023005255542605917,16.381729382249944,0.8411861630002758
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,73,200,100,0.031528306212898524,15.012993601163716,0.7489256428205547
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,74,200,100,0.023060584421634736,16.37129690628705,0.8514084227530972
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,75,200,100,0.020411254576723895,16.901303005752965,0.8519300495061981
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,76,200,100,0.021053740367879922,16.766707370337194,0.8812792196040646
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,77,200,100,0.01897938963064521,17.21717758415844,0.8264627542587929
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,78,200,100,0.023761591136307426,16.24124481258964,0.7902410323537175
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,79,200,100,0.018764988748568804,17.26651691652495,0.839402453274402
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,80,200,100,0.033138245510432984,14.796704888348506,0.8203361795173982
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,81,200,100,0.0216897933771827,16.637445851723815,0.8959715503521939
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,82,200,100,0.027284335245796095,15.640866228813657,0.703159985343852
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,83,200,100,0.021043426974875604,16.76883532812809,0.8831588160134471
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,84,200,100,0.025457064156502836,15.94191682934869,0.8397966224843839
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,85,200,100,0.026224231309880594,15.812972330779647,0.829645265814841
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,86,200,100,0.026389772005136973,15.785643618579588,0.8670673948973305
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,87,200,100,0.026636312887675078,15.745258922404993,0.8220172014190396
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,88,200,100,0.02028719356634668,16.927780270400085,0.8754389062285471
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,89,200,100,0.043440895958423105,13.621012261036826,0.7479309654514347
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,90,200,100,0.025338255701831545,15.96223285472445,0.8213676900770372
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,91,200,100,0.019620663499160536,17.072863104549512,0.8727801526693896
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,92,200,100,0.022861948108496108,16.408867653352196,0.7291235157545106
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,93,200,100,0.01943556140021501,17.114029101655067,0.8146921913568981
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,94,200,100,0.021891722429233484,16.597200670258076,0.7733229570130472
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,95,200,100,0.024489817753701862,16.11014446759979,0.8167655623034396
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,96,200,100,0.02371770844621349,16.249272738760887,0.8410357724742504
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,97,200,100,0.02002688343719849,16.983866299044937,0.7679680465108815
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,98,200,100,0.023283121884705688,16.32958788352032,0.81044697191885
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,99,200,100,0.032416152193453195,14.892385373075438,0.7853713337159335
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,0,200,100,0.032601046868195586,14.867684538651648,0.875165570189296
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,1,200,100,0.03880528460829582,14.111091269846598,0.6632609286616681
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,2,200,100,0.016869707226833845,17.728924545106878,0.9269603477649316
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,3,200,100,0.03156449700837824,15.008011269203841,0.847427844846018
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,4,200,100,0.019732376561750586,17.048206052953454,0.9226345542440723
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,5,200,100,0.024017210235904102,16.194774402935025,0.9003595632516326
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,6,200,100,0.020175272468868067,16.951805913802737,0.8995393975670262
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,7,200,100,0.014335033758058177,18.436012799814574,0.9395559526838531
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,8,200,100,0.02709365752040786,15.671323632315195,0.6402490469170876
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,9,200,100,0.03572040161725519,14.470836668278018,0.7540879613125566
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,10,200,100,0.013571203843123719,18.673816262358887,0.8659893658848061
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,11,200,100,0.013296006876500583,18.762787689491425,0.8580565352660243
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,12,200,100,0.012183432005598262,19.14230356108685,0.8477455847977078
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,13,200,100,0.0158474403401865,18.000408745127032,0.869318927561996
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,14,200,100,0.014253949235404803,18.460647922503625,0.7935442111950721
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,15,200,100,0.011718309682584261,19.311350289722704,0.7754402080854748
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,16,200,100,0.008443508890710315,20.73477034987451,0.9202470402088588
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,17,200,100,0.0183502271185497,17.36358556168161,0.8510728520528668
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,18,200,100,0.010675189983198977,19.71624387223709,0.9117443094364185
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,19,200,100,0.011982362636340617,19.214575409818018,0.9024743788611482
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,20,200,100,0.03170803885277634,14.988306183247328,0.8066767786818085
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,21,200,100,0.029420821522942234,15.313452045554886,0.8526286348554764
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,22,200,100,0.0346301807879362,14.605452411967669,0.7137694750053687
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,23,200,100,0.03210146797944952,14.934751071341557,0.8121425115694697
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,24,200,100,0.02926625035800517,15.336329165529804,0.8546922896371126
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,25,200,100,0.0304801871720207,15.159823704188488,0.8656497868692445
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,26,200,100,0.02807209851306888,15.5172512072571,0.866718277281314
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,27,200,100,0.030031218744582297,15.224270426492797,0.7542195992411082
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,28,200,100,0.03222684914548833,14.917821538615545,0.838821402974847
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,29,200,100,0.018265575556210823,17.38366638428897,0.9248558863060651
