dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,19,200,100,0.020140663252852267,16.95926231780864,0.9238011836120488
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,20,200,100,0.037833366144096325,14.221250165510373,0.8510438578213525
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,21,200,100,0.0160360329000533,17.949030614077376,0.7741398385832992
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,22,200,100,0.012068370272546152,19.18351373600075,0.9304596152708686
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,23,200,100,0.03364178928881073,14.731209136591543,0.8890651715646958
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,24,200,100,0.011801046590287733,19.280794750471816,0.7306649427141516
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,25,200,100,0.03261247639409855,14.866162222471523,0.9041042857333565
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,26,200,100,0.007734331324236133,21.11577227504046,0.8481768498859608
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,27,200,100,0.014011168244104576,18.535256519507882,0.902604664202368
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,28,200,100,0.021255191405288334,16.725349798106553,0.8793515341384649
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,29,200,100,0.019623276183540164,17.07228483721964,0.9304069963620806
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,30,200,100,0.009964162293101328,20.015592074277478,0.9498537085648053
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,31,200,100,0.0110787419803859,19.555095520620235,0.9348114207172863
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,32,200,100,0.02458022677532674,16.094141146627983,0.9277266634179835
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,33,200,100,0.05001486324311019,13.009009143593799,0.8435456952857601
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,34,200,100,0.010004855671784984,19.997891720352136,0.9495148269774397
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,35,200,100,0.01421155189194543,18.47358494816507,0.9408120286487633
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,36,200,100,0.026185711709246495,15.819356177831946,0.8188508167479941
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,37,200,100,0.010068812296941052,19.970217551967025,0.9524832646014548
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,38,200,100,0.024458585106593992,16.115686698742127,0.924229861750835
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,39,200,100,0.007890418155862687,21.028999805711123,0.9327195926937807
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,40,200,100,0.01852819718006523,17.32166836096084,0.9035257268415583
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,41,200,100,0.018739527286740228,17.272413685896268,0.9231013337948467
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,42,200,100,0.02823562490076554,15.492025961703808,0.9156434635695395
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,43,200,100,0.02433901487901759,16.13697003807877,0.9293161764766075
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,44,200,100,0.009601159570030071,20.176763123298436,0.8154132519027176
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,45,200,100,0.03671758768443344,14.351258593268263,0.8252049073579412
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,46,200,100,0.028775291474200534,15.409802685671266,0.8513986581998085
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,47,200,100,0.02016302145404238,16.954443877773283,0.9261658424783407
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,48,200,100,0.006492830628824536,21.87565925931539,0.6558522217658415
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,49,200,100,0.019760304699096162,17.04206362981394,0.8713311448615868
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,50,200,100,0.021466105522758693,16.682467400720267,0.712435387672907
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,51,200,100,0.02888461992538479,15.393333426939403,0.6352025721795694
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,52,200,100,0.0245964238040315,16.091280325339348,0.9089622127750433
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,53,200,100,0.030987883164358715,15.088080901510978,0.7230929458105612
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,54,200,100,0.017334825869793166,17.61080516520869,0.7405021979220269
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,55,200,100,0.04918238698622663,13.081903973177159,0.7667224442870362
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,56,200,100,0.02855942740506914,15.442505040846479,0.678272972622289
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,57,200,100,0.019120312353577123,17.185050172729465,0.8289869981969973
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,58,200,100,0.013102743875223968,18.826377482307212,0.8640950232244227
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,59,200,100,0.034036842887077576,14.680507300301194,0.7330737370758993
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,60,200,100,0.010862236239670642,19.640807560941486,0.8940618580920789
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,61,200,100,0.01671334393282982,17.769366496705775,0.8934173734556868
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,62,200,100,0.03611013918876216,14.423708375550387,0.6680518768783548
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,63,200,100,0.036957518575990035,14.322971961351756,0.7670806528181761
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,64,200,100,0.021917020338712432,16.592184893489584,0.8783612832875668
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,65,200,100,0.07038526109281219,11.525182740427205,0.7084965320827767
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,66,200,100,0.021956113898688435,16.584445249552985,0.8728662022933795
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,67,200,100,0.014202222733919188,18.476436805794364,0.9151241766429627
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,68,200,100,0.0163457381034621,17.865954637637515,0.8481086623437405
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,69,200,100,0.005622814150803567,22.500462708591474,0.790597054067178
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,70,200,100,0.014376350132990531,18.423513586193106,0.8562624656400263
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,71,200,100,0.013051254144491743,18.84347753317131,0.8896484820371107
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,72,200,100,0.01529084772101788,18.155684367358354,0.8775197160729497
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,73,200,100,0.013886070167321964,18.57420644552334,0.9133120963072251
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,74,200,100,0.012261679965606195,19.114500233078765,0.869183496450928
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,75,200,100,0.012178920187026316,19.143912156115814,0.8868314169060542
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,76,200,100,0.013412096999775589,18.725033143011544,0.9343906000801463
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,77,200,100,0.015431421106415853,18.115940771607534,0.8771252556041211
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,78,200,100,0.011593423984535998,19.357882812079563,0.9315553923921956
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,79,200,100,0.015361345048853697,18.135707555466844,0.9206335623375297
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,80,200,100,0.04089392183493194,13.883412374624143,0.8199408826126047
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,81,200,100,0.017280637171445172,17.62440248261003,0.945467344619448
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,82,200,100,0.016193802214676204,17.906511693453332,0.9446989528687318
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,83,200,100,0.01468475348138295,18.33133339748856,0.9211123381896681
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,84,200,100,0.025132246067451902,15.997686967989528,0.8344112559128186
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,85,200,100,0.007581436356558085,21.20248506421816,0.872724146984783
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,86,200,100,0.024130414657013294,16.17435215111294,0.9107079965815859
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,87,200,100,0.02359333716182649,16.272106259451522,0.8342408914625413
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,88,200,100,0.011870501097499325,19.255309474914547,0.8730436478868125
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,89,200,100,0.040661605032269704,13.908154824884278,0.8466464207884757
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,90,200,100,0.028231269523520557,15.492695917552146,0.9120919736848841
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,91,200,100,0.027405506214336118,15.6216217154973,0.9146504244933619
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,92,200,100,0.029483509764334073,15.304208186232433,0.9232379834634636
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,93,200,100,0.019516738235147362,17.095927627371083,0.9216529640971642
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,94,200,100,0.01291794981539353,18.88806406968903,0.9367142116391184
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,95,200,100,0.020386489727803398,16.906575473010978,0.9104142153132555
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,96,200,100,0.015846303734493715,18.00072023977375,0.8627163666726491
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,97,200,100,0.025312837278511104,15.966591726868714,0.859422124092791
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,98,200,100,0.022054887656306768,16.564951500991448,0.9142763847253356
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,99,200,100,0.018055203023243545,17.433976237489993,0.8637705193163325
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,0,200,100,0.012897714245227822,18.894872492854415,0.9399321244594906
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,1,200,100,0.018409619379250862,17.349551904856565,0.9293386172318611
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,2,200,100,0.023127611604977956,16.358692146282674,0.9305153118828773
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,3,200,100,0.028354424705598284,15.473791598651538,0.898009267464113
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,4,200,100,0.004056157791624202,23.918851585320343,0.8575200451301764
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,5,200,100,0.01115725522529234,19.524426322016094,0.9357352049093355
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,6,200,100,0.01711067695698138,17.66732807941914,0.9227698946075567
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,7,200,100,0.019626115539967518,17.07165648769545,0.9316505075687904
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,8,200,100,0.010200138652773513,19.913939247356147,0.6769931540632184
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,9,200,100,0.008883535207105126,20.514141721260437,0.902642337775457
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,10,200,100,0.017714557787589156,17.516696845843708,0.9180362726250728
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,11,200,100,0.011705842531203523,19.31597322378797,0.9196839892777561
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,12,200,100,0.014182108827443704,18.482591863583973,0.9596223935401261
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,13,200,100,0.0196239418218952,17.07213752330581,0.9232795732325326
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,14,200,100,0.01796011783360845,17.456908183191565,0.9296290953190836
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,15,200,100,0.016224496363666942,17.898287755676623,0.878280753052609
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,16,200,100,0.013193544327803092,18.79638519447475,0.9407146540513025
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,17,200,100,0.018485182046228534,17.3317626804012,0.9306735096530137
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,18,200,100,0.02260551492576942,16.4578559582397,0.9154322197516415
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,19,200,100,0.017239778836579484,17.634683098958316,0.9351918149182735
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,20,200,100,0.03210200915008285,14.93467785804211,0.8719152450628741
