dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,3,10,10,0.00954903876545886,20.200403435856412,0.9010306572639319
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,4,10,10,0.015164391156131517,18.19175021742403,0.8716981495083638
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,5,10,10,0.0035987379453956713,24.43849776857011,0.8776745111132697
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,6,10,10,0.006506418915269895,21.866579781379162,0.7242241770816684
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,7,10,10,0.007572817297340264,21.207425208875364,0.7595304798055242
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,8,10,10,0.0027727732764343837,25.57085640273916,0.823660485515165
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,9,10,10,0.0034999964806959063,24.559323923397578,0.8686356011056079
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,0,10,10,0.008884391712284695,20.513723016844118,0.9097394363992695
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,1,10,10,0.0056507634806364036,22.478928702289387,0.8787923063215018
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,2,10,10,0.007279136700249624,21.37920124608655,0.9275770287979205
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,3,10,10,0.00954903876545886,20.200403435856412,0.9010306572639319
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,4,10,10,0.015164391156131517,18.19175021742403,0.8716981495083638
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,5,10,10,0.0035987379453956713,24.43849776857011,0.8776745111132697
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,6,10,10,0.006506418915269895,21.866579781379162,0.7242241770816684
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,7,10,10,0.007572817297340264,21.207425208875364,0.7595304798055242
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,8,10,10,0.0027727732764343837,25.57085640273916,0.823660485515165
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,9,10,10,0.0034999964806959063,24.559323923397578,0.8686356011056079
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,0,10,10,0.022368090367850063,16.503710913663088,0.7411098697924288
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,1,10,10,0.012383940070113043,19.071411583474053,0.7117434552266472
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,2,10,10,0.014945209034550246,18.254980062241103,0.8464081824965671
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,3,10,10,0.021918790201044952,16.59183420238307,0.7469249064590373
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,4,10,10,0.02842249300050822,15.463378317963095,0.7475974056574742
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,5,10,10,0.008691286262960687,20.6091594558034,0.6805281290284868
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,6,10,10,0.010635730620179905,19.732326709315707,0.6296754337413014
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,7,10,10,0.014438822870382638,18.40468211318697,0.5322391181611713
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,8,10,10,0.007899502482310364,21.024002601008537,0.5733313959224117
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,9,10,10,0.006554592917107344,21.8345427565107,0.7570639396308183
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,0,10,10,0.010518882899077393,19.780303796240013,0.8934364197543151
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,1,10,10,0.007814122612759546,21.071197784673767,0.8288729164368733
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,2,10,10,0.010890296689669444,19.62960288386457,0.8915875662989866
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,3,10,10,0.01201917571140136,19.201253157163972,0.8743384921342598
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,4,10,10,0.018753475752750663,17.269182287177713,0.8421138528431129
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,5,10,10,0.00532602013197602,22.73597196291826,0.8173471162202826
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,6,10,10,0.0076570214208973204,21.159401379440016,0.6715652505388502
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,7,10,10,0.01026292817534785,19.887287104754996,0.6726880719276729
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,8,10,10,0.0033471744537451878,24.7532165175204,0.7929059405038005
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,9,10,10,0.004108218043050196,23.863465143492206,0.8447800526029678
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,0,10,10,0.012029029538324253,19.19769408666095,0.8844722763961874
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,1,10,10,0.014775193422806475,18.304668250384037,0.8888434606151533
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,2,10,10,0.013203712830524048,18.79303929773035,0.7637445569234592
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,3,10,10,0.011633569345936363,19.342870170500436,0.7966711924333577
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,4,10,10,0.008054070788218286,20.939845576442213,0.742248613779776
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,5,10,10,0.010433276327668002,19.815792900786636,0.9214344044832833
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,6,10,10,0.015465634161623972,18.106322672387357,0.7107678534152332
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,7,10,10,0.010577759815243521,19.756062985477623,0.8629937151734571
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,8,10,10,0.007593044247229674,21.195840693342923,0.9196447757458753
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,9,10,10,0.02043111679319156,16.897078935797683,0.7153995212170277
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,0,10,10,0.010415032105681767,19.82339386945334,0.9015002189843387
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,1,10,10,0.011705896578586616,19.31595317189851,0.9124709667393431
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,2,10,10,0.008405760872994253,20.75422968960161,0.8475753085955525
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,3,10,10,0.009364485326097228,20.28516086540553,0.840679155759133
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,4,10,10,0.005667049037710538,22.466430293357497,0.8215839113375395
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,5,10,10,0.007586863949269149,21.19937703811436,0.9439505334646024
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,6,10,10,0.01494421532890317,18.255268833864186,0.7235950447198318
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,7,10,10,0.007812445656041349,21.072129906223903,0.8994203086428613
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,8,10,10,0.006412269099364348,21.929882601923907,0.9317685427804113
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,9,10,10,0.01524286434042044,18.169334155192246,0.789169689233735
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,0,10,10,0.010069848854673486,19.969770480237305,0.9045034168544386
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,1,10,10,0.011380403868647929,19.43842325391483,0.9147809403478853
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,2,10,10,0.007407144631303328,21.303491752669004,0.864238108968905
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,3,10,10,0.008279575738254795,20.81991916748396,0.8581011594163281
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,4,10,10,0.005293849529709347,22.76228407074268,0.8312126374001046
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,5,10,10,0.007610546231686324,21.185841714956798,0.9435765584371347
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,6,10,10,0.014176787874147834,18.484221588961724,0.7340590795434467
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,7,10,10,0.007860167215860837,21.045682147553528,0.8982960737706166
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,8,10,10,0.0060334419713548556,22.194348598833233,0.9356262639469438
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,9,10,10,0.01478869572112896,18.300701266180003,0.7956533611247092
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,0,10,10,0.010069848854673486,19.969770480237305,0.9045034168544386
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,1,10,10,0.011380403868647929,19.43842325391483,0.9147809403478853
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,2,10,10,0.007407144631303328,21.303491752669004,0.864238108968905
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,3,10,10,0.008279575738254795,20.81991916748396,0.8581011594163281
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,4,10,10,0.005293849529709347,22.76228407074268,0.8312126374001046
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,5,10,10,0.007610546231686324,21.185841714956798,0.9435765584371347
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,6,10,10,0.014176787874147834,18.484221588961724,0.7340590795434467
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,7,10,10,0.007860167215860837,21.045682147553528,0.8982960737706166
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,8,10,10,0.0060334419713548556,22.194348598833233,0.9356262639469438
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,9,10,10,0.01478869572112896,18.300701266180003,0.7956533611247092
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,0,10,10,0.02098082363162871,16.7817746696942,0.8154352028293848
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,1,10,10,0.04431884554671134,13.534115609877247,0.6680947978176123
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,2,10,10,0.018657827379323356,17.291389292982817,0.6924459494467483
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,3,10,10,0.017011900863522996,17.69247156792153,0.7172139862693928
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,4,10,10,0.011552738380408038,19.373150614391903,0.7010242213227076
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,5,10,10,0.029704141621618465,15.271829931738718,0.7681492194318656
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,6,10,10,0.023969511501653752,16.20340816792296,0.5914424621869986
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,7,10,10,0.020923396405030072,16.79367816925321,0.706974009874313
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,8,10,10,0.020721691460819404,16.83574797087136,0.7684625810214624
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,9,10,10,0.031546098050125045,15.010543511614518,0.6265466252861476
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,0,10,10,0.012485932569511974,19.035790148130218,0.8801237190831175
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,1,10,10,0.0152207579603014,18.17563720116031,0.88645180866678
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,2,10,10,0.015815677093898566,18.0091221052352,0.7199802646499137
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,3,10,10,0.011623789543784185,19.346522618208947,0.7953377540899772
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,4,10,10,0.007359357305299777,21.331601110632157,0.7609911258527483
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,5,10,10,0.01068535130739298,19.712111947582997,0.9198769366217503
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,6,10,10,0.016294701125399477,17.87953600880344,0.698927345990447
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,7,10,10,0.010616143815957867,19.740332067549765,0.8617703920496839
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,8,10,10,0.006850794191614934,21.64259079158259,0.9269654006011202
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,9,10,10,0.02118744988022142,16.739213117929733,0.7031869201538798
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,0,10,10,0.012341872226761929,19.08618954072943,0.8130493662845458
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,1,10,10,0.031450791018330065,15.023684271479436,0.7602900206637452
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,2,10,10,0.010659002508935969,19.722834355659494,0.7006354557853877
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,3,10,10,0.0053882673272430525,22.685508658320366,0.7897961077591872
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,4,10,10,0.0067208891536110135,21.725732672791874,0.804080005251534
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,5,10,10,0.01763351937991179,17.536610005346,0.8954927188553532
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,6,10,10,0.009317776923916974,20.30687691169575,0.6220930965012428
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,7,10,10,0.013776431604144577,18.60863259592358,0.7656912063549822
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,8,10,10,0.008595063151692717,20.657509280134718,0.7620995720798356
