image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,0,0,12,0,0,0.08112464100122452,0.08103335648775101,0.0038172241766005754,0.1410742998123169,0.1410742998123169,0.029691575095057487,0.012000815011560917,0.07970526069402695,-0.007843906991183758,-0.015425173565745354,-8.036142389755696e-06,-0.02049439772963524,-0.015827372670173645,0.039101455360651016,-0.027222413569688797,0.006854854989796877,-0.08262103796005249,0.01618100516498089,0.025119135156273842,0.1492270678281784,0.10754548758268356,-0.07427970319986343
monalisa.jpg,0,0,13,0,0,0.08112464100122452,0.08103335648775101,-0.013540618121623993,0.1413487046957016,0.1413487046957016,0.0035113550256937742,0.03476686403155327,0.23080983757972717,-0.02432369440793991,0.14744561910629272,0.016853254288434982,0.07717208564281464,-0.03038565255701542,0.056100424379110336,0.03085314668715,-0.021727358922362328,-0.051187798380851746,0.14642299711704254,-0.018931113183498383,-0.20541447401046753,0.02395695447921753,0.14385870099067688
monalisa.jpg,0,0,14,0,0,0.08112464100122452,0.08103335648775101,-0.006010371260344982,0.01512893196195364,0.01512893196195364,0.00255473586730659,0.029535913839936256,0.2976616322994232,-0.029555143788456917,0.1133623942732811,-0.07224574685096741,0.1045461967587471,-0.26089492440223694,0.10901030898094177,-0.01303664781153202,-0.055900104343891144,0.027150357142090797,0.16918355226516724,-0.023601243272423744,0.010356830433011055,0.061977967619895935,0.005023336503654718
monalisa.jpg,0,0,15,0,0,0.08112464100122452,0.08103335648775101,-0.0029532797634601593,0.18917931616306305,0.18917931616306305,-0.026757655665278435,0.08038795739412308,0.3843052387237549,-0.025056935846805573,0.31614914536476135,-0.022284800186753273,0.26812344789505005,-0.17981809377670288,0.03580094873905182,-0.10215865075588226,0.024762142449617386,-0.12456107884645462,0.3074248731136322,0.0662197470664978,-0.04201815277338028,0.21472322940826416,0.08420835435390472
monalisa.jpg,1,1,0,0,0,0.07715120166540146,0.07714052498340607,0.011111498810350895,0.12654748558998108,0.12654748558998108,0.002632588380947709,-0.021290918812155724,-0.002800760557875037,0.08771241456270218,-0.002410928485915065,0.026835573837161064,-0.0024204212240874767,-0.05877820402383804,-0.0491969920694828,0.027579572051763535,-0.21213170886039734,-0.24922284483909607,0.0787324458360672,-0.025378137826919556,-0.050873469561338425,0.010026806965470314,0.10296286642551422
monalisa.jpg,1,1,1,0,0,0.07715120166540146,0.07714052498340607,0.004509513732045889,0.1308048814535141,0.1308048814535141,0.004436082672327757,-0.011961705051362514,0.07010187208652496,0.06670690327882767,-0.008403600193560123,0.02039276622235775,-0.00011103928409283981,-0.03856448829174042,-0.014154716394841671,0.01946081593632698,-0.11295218765735626,-0.21012356877326965,0.06084252521395683,0.017318762838840485,-0.1316976249217987,0.0057279434986412525,0.07603008300065994
monalisa.jpg,1,1,2,0,0,0.07715120166540146,0.07714052498340607,-0.014502513222396374,0.06839212030172348,0.06839212030172348,-0.03531360253691673,-0.016380155459046364,-0.14246240258216858,-0.005531673319637775,-0.0029580690898001194,-0.05803084746003151,-0.014111187309026718,-0.11971842497587204,0.07174383103847504,0.08227618783712387,-0.08085010945796967,-0.019612789154052734,0.2222183644771576,0.024477872997522354,-0.1579495668411255,-0.11046042293310165,0.065266914665699
monalisa.jpg,1,1,3,0,0,0.07715120166540146,0.07714052498340607,-0.010477980598807335,0.15226823091506958,0.15226823091506958,0.007397338282316923,0.002544354647397995,-0.007036685012280941,0.009666690602898598,0.06336283683776855,0.046825211495161057,0.009766926057636738,-0.1857845038175583,0.02124754898250103,0.05452963337302208,-0.060903023928403854,-0.15368008613586426,0.17671480774879456,-0.010613382793962955,-0.07858000695705414,0.020314669236540794,0.13233467936515808
monalisa.jpg,1,1,4,0,0,0.07715120166540146,0.07714052498340607,0.015604968182742596,0.15779979526996613,0.15779979526996613,0.004831712692975998,0.0008698490564711392,-0.06924599409103394,0.14318038523197174,0.02460036240518093,0.0076647913083434105,0.014214085415005684,-0.018160250037908554,-0.04443787783384323,0.07158981263637543,-0.16902896761894226,-0.23647189140319824,0.04778061434626579,-0.02635788731276989,-0.005625802092254162,0.019145246595144272,0.25420108437538147
monalisa.jpg,1,1,5,0,0,0.07715120166540146,0.07714052498340607,0.0010424467036500573,0.1401975303888321,0.1401975303888321,0.019158868119120598,-0.009326444007456303,-0.11732645332813263,0.13243906199932098,-0.08272354304790497,-0.009265835396945477,-0.050249870866537094,-0.007570382207632065,-0.035765159875154495,0.11135492473840714,-0.11252521723508835,-0.13257141411304474,0.03944488614797592,-0.02640526182949543,-0.06076480820775032,-0.006952125579118729,0.21898451447486877
monalisa.jpg,1,1,6,0,0,0.07715120166540146,0.07714052498340607,-0.007913277484476566,0.20888656377792358,0.20888656377792358,-0.05433964356780052,0.06924685090780258,0.4956384003162384,-0.005831778049468994,0.21007336676120758,-0.07394814491271973,0.19485697150230408,-0.2202010303735733,0.13154754042625427,0.17715886235237122,0.0007347322534769773,-0.12416701018810272,0.2056293487548828,0.01819845847785473,-0.1742214560508728,0.02655578777194023,0.17667868733406067
monalisa.jpg,1,1,7,0,0,0.07715120166540146,0.07714052498340607,-0.0016482314094901085,0.21944177150726318,0.21944177150726318,-0.00459435535594821,0.05782343074679375,0.1409810334444046,0.11885279417037964,0.19564907252788544,0.08441117405891418,0.17018553614616394,-0.13171814382076263,-0.010888451710343361,0.12267861515283585,-0.03147420659661293,-0.2439926564693451,0.11681459099054337,-0.0041509768925607204,-0.05471058562397957,0.13109439611434937,0.26361924409866333
monalisa.jpg,1,1,8,0,0,0.07715120166540146,0.07714052498340607,-0.014898748137056828,0.21545587480068207,0.21545587480068207,0.030584881082177162,0.020494049414992332,0.02603001333773136,0.00714784674346447,0.16774103045463562,-0.030719198286533356,-0.035635512322187424,-0.0054164850153028965,-0.004200533498078585,0.03540788218379021,-0.061461299657821655,-0.11703341454267502,0.18918825685977936,-0.079074427485466,-0.060155753046274185,0.02483273856341839,0.2507596015930176
monalisa.jpg,1,1,9,0,0,0.07715120166540146,0.07714052498340607,-0.01912505179643631,0.18429146707057953,0.18429146707057953,0.039190810173749924,0.02867290936410427,0.11714085936546326,0.07499250024557114,0.10882943868637085,-0.07030917704105377,0.035987481474876404,-0.07657572627067566,-0.09934020042419434,0.12274938821792603,0.03737424686551094,-0.15236841142177582,0.2453114241361618,0.004778104834258556,-0.14279037714004517,0.01147251296788454,0.21284157037734985
monalisa.jpg,1,1,10,0,0,0.07715120166540146,0.07714052498340607,0.008089759387075901,0.06112756207585335,0.06112756207585335,0.0012493915855884552,-0.027889752760529518,-0.009423217736184597,-0.006980590056627989,-0.03067237325012684,-0.06408591568470001,0.04212624207139015,-0.017516348510980606,-0.06439866870641708,-0.004972483962774277,0.023364314809441566,-0.08045179396867752,-0.004133983515202999,-0.02531301975250244,-0.09458586573600769,-0.09803373366594315,0.016731146723031998
monalisa.jpg,1,1,11,0,0,0.07715120166540146,0.07714052498340607,-0.013296456076204777,0.22023634612560272,0.22023634612560272,-0.0009618420153856277,0.08566087484359741,0.39077016711235046,0.06156786531209946,0.23509053885936737,0.07272157818078995,0.17322422564029694,-0.1667950302362442,-0.002651006216183305,0.034993838518857956,-0.07390719652175903,-0.1422692835330963,0.23113210499286652,-0.04150690510869026,0.041318491101264954,0.22734202444553375,0.2438817024230957
monalisa.jpg,1,1,12,0,0,0.07715120166540146,0.07714052498340607,-0.006344055291265249,0.1257224678993225,0.1257224678993225,0.040040526539087296,0.005779516417533159,0.00841373298317194,0.002613826422020793,-0.0161080714315176,0.013398128561675549,-0.021002888679504395,-0.032524123787879944,0.027820639312267303,-0.026546867564320564,0.01903444156050682,-0.06750834733247757,0.05073956027626991,0.013087009079754353,0.13726641237735748,0.09229689836502075,-0.1142876073718071
monalisa.jpg,1,1,13,0,0,0.07715120166540146,0.07714052498340607,-0.019831059500575066,0.14243093132972717,0.14243093132972717,0.004347795620560646,0.0358504094183445,0.22242015600204468,-0.01958976686000824,0.15110944211483002,0.016713988035917282,0.0750042200088501,-0.03007008321583271,0.05458929389715195,0.03507927805185318,-0.017540646716952324,-0.047753673046827316,0.15367701649665833,-0.02571890689432621,-0.20661741495132446,0.029675403609871864,0.14677786827087402
monalisa.jpg,1,1,14,0,0,0.07715120166540146,0.07714052498340607,-0.017843009904026985,0.013824922032654285,0.013824922032654285,0.0012712208554148674,0.03030199371278286,0.3044041097164154,-0.0333217978477478,0.13060984015464783,-0.08141624182462692,0.11021709442138672,-0.30177369713783264,0.13196325302124023,-0.004345756024122238,-0.03133297339081764,0.005355516914278269,0.23037658631801605,-0.024425741285085678,-0.030345024541020393,0.03867673873901367,0.009888023138046265
monalisa.jpg,1,1,15,0,0,0.07715120166540146,0.07714052498340607,-0.01112639531493187,0.19430314004421234,0.19430314004421234,-0.02507815510034561,0.08434664458036423,0.37546151876449585,-0.020407231524586678,0.3310587704181671,-0.011860152706503868,0.26497822999954224,-0.1875772327184677,0.04094172269105911,-0.09524180740118027,0.024774650111794472,-0.11691627651453018,0.3208463191986084,0.06471891701221466,-0.03710393235087395,0.21744854748249054,0.09407757967710495
monalisa.jpg,2,2,0,0,0,0.07130225747823715,0.07136265933513641,0.006213969551026821,0.12815268337726593,0.12815268337726593,0.005085082724690437,-0.021012162789702415,-0.01568131521344185,0.09463784098625183,-0.015348217450082302,0.027099136263132095,-0.013986993581056595,-0.05994405224919319,-0.04641922935843468,0.03337985277175903,-0.2032407522201538,-0.2350880205631256,0.07924910634756088,-0.027090439572930336,-0.05396869406104088,0.006865499075502157,0.11435391753911972
monalisa.jpg,2,2,1,0,0,0.07130225747823715,0.07136265933513641,0.00010265529999742284,0.12855404615402222,0.12855404615402222,0.005338488612323999,-0.01263738889247179,0.049900177866220474,0.07064174115657806,-0.022467421367764473,0.021637598052620888,-0.012440158985555172,-0.037572380155324936,-0.01479744166135788,0.02449502982199192,-0.10546243190765381,-0.19549284875392914,0.06046042591333389,0.015489916317164898,-0.13381484150886536,0.0063636768609285355,0.08349812775850296
monalisa.jpg,2,2,2,0,0,0.07130225747823715,0.07136265933513641,-0.017567584291100502,0.0642983540892601,0.0642983540892601,-0.0353144146502018,-0.01699315570294857,-0.1525891125202179,-0.004171066917479038,-0.006766911130398512,-0.05930669233202934,-0.017661791294813156,-0.12004605680704117,0.07077716290950775,0.08406069874763489,-0.07817373424768448,-0.011198709718883038,0.22859475016593933,0.025174373760819435,-0.16123729944229126,-0.11729846894741058,0.06494554877281189
monalisa.jpg,2,2,3,0,0,0.07130225747823715,0.07136265933513641,-0.015262925997376442,0.15236492455005646,0.15236492455005646,0.010547447949647903,6.353607022901997e-05,-0.028853243216872215,0.009660405106842518,0.0387062169611454,0.039958469569683075,-0.015644608065485954,-0.17943806946277618,0.01293477974832058,0.07569611072540283,-0.05325367674231529,-0.14240719377994537,0.17957742512226105,-0.013472098857164383,-0.07570762187242508,0.01425231620669365,0.1389438509941101
monalisa.jpg,2,2,4,0,0,0.07130225747823715,0.07136265933513641,0.010208779945969582,0.16103507578372955,0.16103507578372955,0.007154315244406462,0.0012027410557493567,-0.07693129777908325,0.14990131556987762,0.009106436744332314,0.007813551463186741,0.0002504925068933517,-0.02187679521739483,-0.04109330475330353,0.08266349136829376,-0.1631162166595459,-0.22187940776348114,0.04996674507856369,-0.02817535772919655,-0.008764412254095078,0.015102745033800602,0.26507312059402466
monalisa.jpg,2,2,5,0,0,0.07130225747823715,0.07136265933513641,-0.0018953668186441064,0.1405654102563858,0.1405654102563858,0.017895875498652458,-0.009654580615460873,-0.11104047298431396,0.13119937479496002,-0.09679494798183441,-0.009169099852442741,-0.059022728353738785,-0.008686777204275131,-0.03755560517311096,0.11965539306402206,-0.10706338286399841,-0.12537793815135956,0.041125208139419556,-0.021809041500091553,-0.06730277836322784,-0.0077094328589737415,0.21473351120948792
monalisa.jpg,2,2,6,0,0,0.07130225747823715,0.07136265933513641,-0.015430420637130737,0.2048029899597168,0.2048029899597168,-0.054245784878730774,0.06827827543020248,0.48907479643821716,-0.007163668517023325,0.2084723860025406,-0.07083334028720856,0.19389338791370392,-0.22053608298301697,0.13006465137004852,0.18750233948230743,-0.0018959922017529607,-0.11566998064517975,0.207170307636261,0.016349343582987785,-0.18538407981395721,0.016220513731241226,0.17690958082675934
monalisa.jpg,2,2,7,0,0,0.07130225747823715,0.07136265933513641,-0.009241892956197262,0.22627870738506317,0.22627870738506317,-0.003154832636937499,0.05919717624783516,0.14376255869865417,0.12613646686077118,0.18822269141674042,0.08039180189371109,0.16179558634757996,-0.13762062788009644,-0.013785868883132935,0.14307335019111633,-0.027769574895501137,-0.24234165251255035,0.12597863376140594,-0.005098654422909021,-0.06279519945383072,0.1336083710193634,0.2743997871875763
monalisa.jpg,2,2,8,0,0,0.07130225747823715,0.07136265933513641,-0.020256971940398216,0.21456487476825714,0.21456487476825714,0.030750125646591187,0.020480528473854065,0.02087959088385105,0.00964485201984644,0.16239172220230103,-0.03370829299092293,-0.039069365710020065,-0.004700725898146629,-0.004110194277018309,0.039282772690057755,-0.054741762578487396,-0.11122722178697586,0.19106325507164001,-0.08779912441968918,-0.06268353015184402,0.025758661329746246,0.2562272846698761
monalisa.jpg,2,2,9,0,0,0.07130225747823715,0.07136265933513641,-0.02378169819712639,0.19073568284511566,0.19073568284511566,0.03576153516769409,0.02973414771258831,0.13240689039230347,0.07488113641738892,0.12116397172212601,-0.07272636890411377,0.04101903364062309,-0.083619125187397,-0.1047230213880539,0.12288855761289597,0.0434466227889061,-0.15769314765930176,0.2549619972705841,0.0021394731011241674,-0.14463748037815094,0.0037699341773986816,0.21273376047611237
monalisa.jpg,2,2,10,0,0,0.07130225747823715,0.07136265933513641,0.005119380075484514,0.055610235780477524,0.055610235780477524,0.0018511619418859482,-0.03160220757126808,-0.0229483712464571,-0.0006300779641605914,-0.05853882431983948,-0.06290413439273834,0.03013734333217144,-0.012045943178236485,-0.07049766927957535,-0.004505768418312073,0.023942312225699425,-0.06633264571428299,-0.0022247591987252235,-0.035654764622449875,-0.09777041524648666,-0.11185061931610107,0.01779121719300747
monalisa.jpg,2,2,11,0,0,0.07130225747823715,0.07136265933513641,-0.021022066473960876,0.23289074003696442,0.23289074003696442,-0.004021553788334131,0.09129243344068527,0.4043281376361847,0.07147543132305145,0.24723149836063385,0.06661004573106766,0.17722201347351074,-0.1715334802865982,0.0024721133522689342,0.03837057203054428,-0.0687580406665802,-0.14909011125564575,0.24975067377090454,-0.04300173744559288,0.04771910980343819,0.23295913636684418,0.2636311948299408
monalisa.jpg,2,2,12,0,0,0.07130225747823715,0.07136265933513641,-0.011394739151000977,0.12047574669122696,0.12047574669122696,0.04480816051363945,0.0063574849627912045,-0.0075929611921310425,0.002527566161006689,-0.012406892143189907,0.01713092066347599,-0.015889108180999756,-0.04760919511318207,0.015281950123608112,-0.0230180062353611,0.014917104505002499,-0.0612722747027874,0.08221710473299026,0.00324898399412632,0.15836851298809052,0.11365707218647003,-0.14419850707054138
monalisa.jpg,2,2,13,0,0,0.07130225747823715,0.07136265933513641,-0.02576686255633831,0.14523263275623322,0.14523263275623322,0.004152960609644651,0.03726914897561073,0.21953575313091278,-0.015297001227736473,0.15709884464740753,0.016458868980407715,0.07472461462020874,-0.02981731668114662,0.05025920644402504,0.04049009084701538,-0.01238330826163292,-0.04819973558187485,0.15983544290065765,-0.032825369387865067,-0.20838196575641632,0.035553719848394394,0.15198536217212677
monalisa.jpg,2,2,14,0,0,0.07130225747823715,0.07136265933513641,-0.028695330023765564,0.008648996241390705,0.008648996241390705,0.0007964884862303734,0.03368031978607178,0.32091212272644043,-0.0404374822974205,0.1844976842403412,-0.10124848783016205,0.1379704773426056,-0.3296367824077606,0.1555510312318802,0.010897624306380749,-0.020267970860004425,-0.007383837830275297,0.2912864685058594,-0.028607791289687157,-0.08347909897565842,-0.004721641540527344,0.019872503355145454
monalisa.jpg,2,2,15,0,0,0.07130225747823715,0.07136265933513641,-0.017715252935886383,0.20484399795532227,0.20484399795532227,-0.02481192909181118,0.08956378698348999,0.37319105863571167,-0.0017063114792108536,0.3455450236797333,-7.386811194010079e-05,0.2629033625125885,-0.1902238130569458,0.04684688150882721,-0.09671302884817123,0.020978692919015884,-0.12480240315198898,0.3273652493953705,0.06223791092634201,-0.01971810683608055,0.22071179747581482,0.11691431701183319
monalisa.jpg,3,3,0,0,0,0.0626767948269844,0.06279328465461731,0.0019136985065415502,0.1345711350440979,0.1345711350440979,0.006825015414506197,-0.019362209364771843,-0.00287050218321383,0.09841884672641754,-0.018367240205407143,0.02664540708065033,-0.017183439806103706,-0.06188030168414116,-0.045672930777072906,0.03893008455634117,-0.1965351402759552,-0.2348252832889557,0.08306343108415604,-0.026880227029323578,-0.06372639536857605,0.008343495428562164,0.12210702896118164
monalisa.jpg,3,3,1,0,0,0.0626767948269844,0.06279328465461731,-0.0033993367105722427,0.129542276263237,0.129542276263237,0.005593385547399521,-0.011653055436909199,0.051255322992801666,0.07157570123672485,-0.028446432203054428,0.02287095971405506,-0.017894867807626724,-0.03676843270659447,-0.015227503143250942,0.029453426599502563,-0.09805770963430405,-0.1881018877029419,0.06046682968735695,0.016715142875909805,-0.14024630188941956,0.009143518283963203,0.08846639096736908
monalisa.jpg,3,3,2,0,0,0.0626767948269844,0.06279328465461731,-0.020313600078225136,0.0605132021009922,0.0605132021009922,-0.0354166217148304,-0.017377881333231926,-0.16007643938064575,-0.0028552792500704527,-0.010117140598595142,-0.06010818853974342,-0.018956227228045464,-0.12131278216838837,0.07017189264297485,0.08533374220132828,-0.07630728930234909,-0.0031092746648937464,0.23373925685882568,0.025042807683348656,-0.1639547497034073,-0.12330639362335205,0.06514785438776016
monalisa.jpg,3,3,3,0,0,0.0626767948269844,0.06279328465461731,-0.01993437297642231,0.15682633221149445,0.15682633221149445,0.010858799330890179,0.0021050262730568647,-0.021855106577277184,0.011238044127821922,0.03467590734362602,0.036528974771499634,-0.01942979171872139,-0.17905659973621368,0.008824347518384457,0.09091800451278687,-0.04805285483598709,-0.142177015542984,0.18718373775482178,-0.016235316172242165,-0.07833150774240494,0.020239420235157013,0.1471051424741745
monalisa.jpg,3,3,4,0,0,0.0626767948269844,0.06279328465461731,0.005043862387537956,0.1686415821313858,0.1686415821313858,0.008864971809089184,0.003580767661333084,-0.06060163304209709,0.1556648164987564,0.0051805260591208935,0.00865558534860611,-0.0031967919785529375,-0.024461856111884117,-0.040596961975097656,0.09428028762340546,-0.15854594111442566,-0.22131715714931488,0.05286761000752449,-0.029191773384809494,-0.019588781520724297,0.020867202430963516,0.2736963629722595
monalisa.jpg,3,3,5,0,0,0.0626767948269844,0.06279328465461731,-0.00451155798509717,0.14471063017845154,0.14471063017845154,0.016453025862574577,-0.00782379973679781,-0.0895196795463562,0.13098719716072083,-0.10137619078159332,-0.008497919887304306,-0.06025898829102516,-0.01033787988126278,-0.04041575267910957,0.12908999621868134,-0.10149896889925003,-0.1256200075149536,0.0431123785674572,-0.013795536942780018,-0.0799562931060791,-0.0012819324620068073,0.21201257407665253
monalisa.jpg,3,3,6,0,0,0.0626767948269844,0.06279328465461731,-0.022779759019613266,0.2013697773218155,0.2013697773218155,-0.05410505458712578,0.06848189979791641,0.48808228969573975,-0.008691558614373207,0.21161198616027832,-0.06751328706741333,0.1981482207775116,-0.2227371633052826,0.12916480004787445,0.20047219097614288,-0.0025972973089665174,-0.10924850404262543,0.20740947127342224,0.013945303857326508,-0.1982785016298294,0.006967150140553713,0.18049344420433044
monalisa.jpg,3,3,7,0,0,0.0626767948269844,0.06279328465461731,-0.016719287261366844,0.23507380485534668,0.23507380485534668,-0.0030653320718556643,0.06317546218633652,0.16110047698020935,0.13538454473018646,0.19146379828453064,0.07848578691482544,0.16463012993335724,-0.1452581286430359,-0.01473255269229412,0.16009390354156494,-0.0251294132322073,-0.24768027663230896,0.13640877604484558,-0.005034632049500942,-0.0702437087893486,0.14052699506282806,0.28761613368988037
monalisa.jpg,3,3,8,0,0,0.0626767948269844,0.06279328465461731,-0.025410769507288933,0.21620208024978638,0.21620208024978638,0.03050869144499302,0.021827390417456627,0.0256972536444664,0.014695188030600548,0.16227562725543976,-0.03504633530974388,-0.03688208758831024,-0.005817018449306488,-0.00646589370444417,0.044711917638778687,-0.04953426867723465,-0.11199165135622025,0.19414082169532776,-0.09533362090587616,-0.06696682423353195,0.02926229126751423,0.2646654546260834
monalisa.jpg,3,3,9,0,0,0.0626767948269844,0.06279328465461731,-0.028346216306090355,0.19630682468414307,0.19630682468414307,0.03335358947515488,0.029706262052059174,0.14307962357997894,0.07650329917669296,0.12646225094795227,-0.0756479874253273,0.043645165860652924,-0.09008093923330307,-0.1127777099609375,0.1251029372215271,0.04524701461195946,-0.1625366508960724,0.2629864811897278,-0.00116374169010669,-0.14623349905014038,-0.003131578443571925,0.21413928270339966
monalisa.jpg,3,3,10,0,0,0.0626767948269844,0.06279328465461731,0.004570848774164915,0.058823809027671814,0.058823809027671814,-0.0010942259104922414,-0.0248098224401474,-0.0007485387031920254,-0.0013355491682887077,-0.041997816413640976,-0.06412140280008316,0.04410067945718765,-0.013591796159744263,-0.06531532853841782,0.0010063032386824489,0.024200787767767906,-0.05726928263902664,0.003359467489644885,-0.034159108996391296,-0.09202511608600616,-0.1007579118013382,0.026507245376706123
