image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,14,14,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0014.png,0.02152962237596512,0.021839600056409836,-0.030827688053250313,0.11066144704818726,0.11177763342857361,-0.007919035851955414,0.006186200305819511,0.0045028552412986755
monalisa.jpg,15,15,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0015.png,0.02155364491045475,0.02186192199587822,-0.03156863898038864,0.10718611627817154,0.10962963104248047,-0.007787587121129036,0.005696779116988182,0.0034753307700157166
monalisa.jpg,16,16,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0016.png,0.021309759467840195,0.021625446155667305,-0.03313066065311432,0.10446515679359436,0.10828875005245209,-0.007484440691769123,0.006227536592632532,0.002720959484577179
monalisa.jpg,17,17,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0017.png,0.02064809389412403,0.020979400724172592,-0.03535784035921097,0.10230351984500885,0.10758405923843384,-0.006945052184164524,0.007546064909547567,0.0021616369485855103
monalisa.jpg,18,18,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0018.png,0.019647231325507164,0.02000080980360508,-0.03802303224802017,0.10063505917787552,0.10742521286010742,-0.006164434365928173,0.009390769526362419,0.0016684606671333313
monalisa.jpg,19,19,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0019.png,0.01860739290714264,0.0189876239746809,-0.04091504588723183,0.09938493371009827,0.10769721120595932,-0.005186385940760374,0.011507946997880936,0.0012501254677772522
monalisa.jpg,20,20,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0020.png,0.01780899427831173,0.01821814477443695,-0.04384182393550873,0.09848469495773315,0.10827521979808807,-0.004082671366631985,0.01362832635641098,0.0009002387523651123
monalisa.jpg,21,21,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0021.png,0.017337141558527946,0.017775559797883034,-0.04667167365550995,0.09787759929895401,0.1089535728096962,-0.0029692226089537144,0.015500873327255249,0.0006070956587791443
monalisa.jpg,22,22,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0022.png,0.017206775024533272,0.017673492431640625,-0.04931814968585968,0.09734231233596802,0.10949002206325531,-0.0019275491358712316,0.017017383128404617,0.0005352869629859924
monalisa.jpg,23,23,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0023.png,0.01721232198178768,0.017705503851175308,-0.05170942097902298,0.09672677516937256,0.1096956804394722,-0.0009673620807006955,0.018093373626470566,0.000615537166595459
monalisa.jpg,24,24,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0024.png,0.017105156555771828,0.01762225106358528,-0.0537874661386013,0.09594989567995071,0.10951831936836243,-7.736240513622761e-05,0.01874472014605999,0.0007768794894218445
monalisa.jpg,25,25,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0025.png,0.0167404692620039,0.017278343439102173,-0.0555085763335228,0.09497328102588654,0.10895022749900818,0.0007548585999757051,0.01900428533554077,0.0009766146540641785
monalisa.jpg,26,26,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0026.png,0.01630312018096447,0.016858205199241638,-0.05687462538480759,0.09382994472980499,0.1080712080001831,0.0015510518569499254,0.018954232335090637,0.001143336296081543
monalisa.jpg,27,27,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0027.png,0.015705043449997902,0.01627378910779953,-0.05796462669968605,0.09262442588806152,0.1070011705160141,0.002307705581188202,0.018684417009353638,0.0012055188417434692
monalisa.jpg,28,28,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0028.png,0.015093686059117317,0.015673331916332245,-0.05900966376066208,0.09150326251983643,0.10589626431465149,0.0030056126415729523,0.018302123993635178,0.0011211633682250977
monalisa.jpg,29,29,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0029.png,0.01458508986979723,0.015175186097621918,-0.060354918241500854,0.09064389765262604,0.10494664311408997,0.003605696838349104,0.017967578023672104,0.0008593648672103882
monalisa.jpg,30,30,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0030.png,0.014212342910468578,0.014815892092883587,-0.062336742877960205,0.09021128714084625,0.10434421896934509,0.004060863982886076,0.017837252467870712,0.00043261051177978516
monalisa.jpg,31,31,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0031.png,0.013887915760278702,0.014511283487081528,-0.06525256484746933,0.09032441675662994,0.10425951331853867,0.00432336051017046,0.018062101677060127,0.0001131296157836914
monalisa.jpg,32,32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0032.png,0.013503804802894592,0.01415633037686348,-0.0691063180565834,0.0909142941236496,0.10468229651451111,0.004401395097374916,0.01864551566541195,0.0005898773670196533
monalisa.jpg,33,33,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0033.png,0.013089461252093315,0.013780524022877216,-0.0737999975681305,0.09195856004953384,0.10559952259063721,0.004292305558919907,0.019554464146494865,0.0010442659258842468
monalisa.jpg,34,34,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0034.png,0.012524502351880074,0.013262501917779446,-0.07916689664125443,0.09335647523403168,0.10690978169441223,0.004054764285683632,0.02070242539048195,0.0013979151844978333
monalisa.jpg,35,35,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0035.png,0.011911449953913689,0.012703118845820427,-0.08497478067874908,0.09499076008796692,0.10847154259681702,0.0037424536421895027,0.021956853568553925,0.0016342848539352417
monalisa.jpg,36,36,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0036.png,0.011340457946062088,0.012190205976366997,-0.09110341966152191,0.09682274609804153,0.11019999533891678,0.003395798848941922,0.023235440254211426,0.0018319860100746155
monalisa.jpg,37,37,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0037.png,0.010830791667103767,0.011741826310753822,-0.0974431186914444,0.09876956045627594,0.11199355125427246,0.003049693536013365,0.024465791881084442,0.0019468143582344055
monalisa.jpg,38,38,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0038.png,0.010377414524555206,0.011351845227181911,-0.10391297936439514,0.10074117034673691,0.11376756429672241,0.0027362469118088484,0.02559688314795494,0.001971609890460968
monalisa.jpg,39,39,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0039.png,0.009901146404445171,0.010940276086330414,-0.11054480820894241,0.1027560830116272,0.1155346930027008,0.002461872762069106,0.02664758451282978,0.0020149126648902893
monalisa.jpg,40,40,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0040.png,0.009382759220898151,0.010488207451999187,-0.11739937216043472,0.1048101857304573,0.11730565130710602,0.002214374952018261,0.027641136199235916,0.0020541027188301086
monalisa.jpg,41,41,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0041.png,0.008840786293148994,0.01001477986574173,-0.12456630170345306,0.10693243891000748,0.11911708861589432,0.0019698990508913994,0.028650423511862755,0.002122253179550171
monalisa.jpg,42,42,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0042.png,0.008311337791383266,0.009557000361382961,-0.1322380006313324,0.10917641222476959,0.12102847546339035,0.0017038453370332718,0.02975870482623577,0.0022439733147621155
monalisa.jpg,43,43,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0043.png,0.007868090644478798,0.009190470911562443,-0.14057573676109314,0.11156001687049866,0.12306756526231766,0.0013898853212594986,0.03103666938841343,0.002383604645729065
monalisa.jpg,44,44,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0044.png,0.0074438899755477905,0.008849646896123886,-0.14965654909610748,0.1140824481844902,0.12521056830883026,0.001010723179206252,0.03248824551701546,0.0025224313139915466
monalisa.jpg,45,45,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0045.png,0.007032586261630058,0.008529151789844036,-0.1596212089061737,0.11675483733415604,0.12745492160320282,0.0005683614872395992,0.03412044793367386,0.0026723891496658325
monalisa.jpg,46,46,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0046.png,0.006622096989303827,0.008218308910727501,-0.1704358011484146,0.11951542645692825,0.12973862886428833,7.033604197204113e-05,0.035909220576286316,0.002760589122772217
monalisa.jpg,47,47,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0047.png,0.006183838006108999,0.007888196036219597,-0.18219974637031555,0.12239157408475876,0.1320030838251114,-0.0004695621319115162,0.03783508017659187,0.0028761476278305054
monalisa.jpg,48,48,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0048.png,0.005739475600421429,0.007561473175883293,-0.19480746984481812,0.12539587914943695,0.13423267006874084,-0.0010191253386437893,0.03984156250953674,0.003004305064678192
monalisa.jpg,49,49,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0049.png,0.005342049524188042,0.007290123961865902,-0.2082042098045349,0.1285104602575302,0.13644000887870789,-0.001508690882474184,0.041909877210855484,0.0031145811080932617
monalisa.jpg,50,50,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0050.png,0.004977978765964508,0.007060021162033081,-0.2222539335489273,0.13169127702713013,0.13861414790153503,-0.0019052268471568823,0.04395771771669388,0.0031808167695999146
monalisa.jpg,51,51,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0051.png,0.004541891627013683,0.0067644305527210236,-0.2369072139263153,0.13488706946372986,0.1407468467950821,-0.0022015287540853024,0.04598027095198631,0.0031957924365997314
monalisa.jpg,52,52,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0052.png,0.004105746746063232,0.0064748190343379974,-0.2522985339164734,0.13814084231853485,0.14291517436504364,-0.0024164747446775436,0.048034973442554474,0.0032537728548049927
monalisa.jpg,53,53,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0053.png,0.0036673040594905615,0.006190289277583361,-0.2686269283294678,0.14145871996879578,0.14515350759029388,-0.0025862858165055513,0.05020783841609955,0.0033178776502609253
monalisa.jpg,54,54,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0054.png,0.0032581244595348835,0.005944393575191498,-0.28606319427490234,0.14486554265022278,0.14748041331768036,-0.002752586966380477,0.05255144089460373,0.003406822681427002
monalisa.jpg,55,55,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0055.png,0.002863433212041855,0.005724065005779266,-0.30454879999160767,0.14825037121772766,0.1498335897922516,-0.0029227666091173887,0.055052198469638824,0.003384828567504883
monalisa.jpg,56,56,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0056.png,0.002425892511382699,0.005471380427479744,-0.3242710828781128,0.15166352689266205,0.15225616097450256,-0.0031044562347233295,0.057722702622413635,0.003413155674934387
monalisa.jpg,57,57,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0057.png,0.0019969274289906025,0.005239637568593025,-0.34511831402778625,0.15502417087554932,0.15502417087554932,-0.0032698342110961676,0.060509052127599716,0.003360643982887268
monalisa.jpg,58,58,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0058.png,0.0015942335594445467,0.005045416299253702,-0.36683347821235657,0.1582663357257843,0.1582663357257843,-0.003365148091688752,0.0632743090391159,0.0032421648502349854
monalisa.jpg,59,59,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0059.png,0.0012497566640377045,0.004918090999126434,-0.38913097977638245,0.16134022176265717,0.16134022176265717,-0.0033944861497730017,0.06591293215751648,0.0030738860368728638
monalisa.jpg,60,60,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0060.png,0.0008778164628893137,0.0047691259533166885,-0.4121165871620178,0.16428998112678528,0.16428998112678528,-0.003323317738249898,0.06842867285013199,0.002949759364128113
monalisa.jpg,61,61,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0061.png,0.00048771174624562263,0.004608877934515476,-0.435801237821579,0.1671309471130371,0.1671309471130371,-0.003177845850586891,0.07081316411495209,0.002840965986251831
monalisa.jpg,62,62,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0062.png,7.230276241898537e-05,0.004430314991623163,-0.4605829119682312,0.1699063628911972,0.1699063628911972,-0.002955339616164565,0.07317175716161728,0.002775415778160095
monalisa.jpg,63,63,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0063.png,-0.0002782875671982765,0.004327541217207909,-0.4866145849227905,0.17263498902320862,0.17263498902320862,-0.002699995180591941,0.07556089758872986,0.0027286261320114136
monalisa.jpg,64,64,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0064.png,-0.0006755907088518143,0.004190554842352867,-0.5138616561889648,0.17527198791503906,0.17527198791503906,-0.0024159816093742847,0.07798950374126434,0.0026369988918304443
monalisa.jpg,65,65,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0065.png,-0.0010669236071407795,0.0040716929361224174,-0.542239785194397,0.17781466245651245,0.17781466245651245,-0.0021267891861498356,0.0804188996553421,0.0025426745414733887
monalisa.jpg,66,66,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0066.png,-0.001510776113718748,0.003911621402949095,-0.5722289681434631,0.18041878938674927,0.18041878938674927,-0.0018085690680891275,0.08290241658687592,0.0026041269302368164
monalisa.jpg,67,67,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0067.png,-0.001928197219967842,0.0037940931506454945,-0.6034470796585083,0.18309445679187775,0.18309445679187775,-0.0015094616683200002,0.0853118821978569,0.002675667405128479
monalisa.jpg,68,68,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0068.png,-0.002329083625227213,0.0037053870037198067,-0.6356496214866638,0.18581415712833405,0.18581415712833405,-0.0012467114720493555,0.08760939538478851,0.002719700336456299
monalisa.jpg,69,69,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0069.png,-0.002766834571957588,0.0035896613262593746,-0.669101357460022,0.18857048451900482,0.18857048451900482,-0.0010069702984765172,0.08988465368747711,0.0027563273906707764
monalisa.jpg,70,70,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0070.png,-0.0031925057992339134,0.0034985076636075974,-0.7038804292678833,0.19131046533584595,0.19131046533584595,-0.0007750726072117686,0.09220704436302185,0.0027399808168411255
monalisa.jpg,71,71,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0071.png,-0.003641874995082617,0.0033969292417168617,-0.7400507926940918,0.19397974014282227,0.19397974014282227,-0.000542553374543786,0.09458592534065247,0.0026692748069763184
monalisa.jpg,72,72,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0072.png,-0.00406753970310092,0.0033329688012599945,-0.7773367166519165,0.19662871956825256,0.19662871956825256,-0.0003093302948400378,0.09699305146932602,0.002648979425430298
monalisa.jpg,73,73,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0073.png,-0.00452877301722765,0.00324459420517087,-0.8155297040939331,0.19914501905441284,0.19914501905441284,-5.520484410226345e-05,0.09940261393785477,0.0025162994861602783
monalisa.jpg,74,74,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0074.png,-0.004975588526576757,0.003179708030074835,-0.8538068532943726,0.2014799863100052,0.2014799863100052,0.00019256607629358768,0.10163870453834534,0.002334967255592346
monalisa.jpg,75,75,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0075.png,-0.005439043045043945,0.0030990252271294594,-0.8922004699707031,0.20361551642417908,0.20361551642417908,0.00044101057574152946,0.10373036563396454,0.002135530114173889
monalisa.jpg,76,76,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0076.png,-0.005929539445787668,0.0029924646951258183,-0.9313143491744995,0.20558983087539673,0.20558983087539673,0.0007277792319655418,0.10576309263706207,0.0019743144512176514
monalisa.jpg,77,77,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0077.png,-0.006364599335938692,0.0029485435225069523,-0.9714499115943909,0.20751497149467468,0.20751497149467468,0.0010681349085643888,0.10779622197151184,0.001925140619277954
