image,model,transform,equivariance_error
0003_airplane_jetliner_s_001705.png,HVK2D-positional,anti_transpose,0.8119671013972513
0003_airplane_jetliner_s_001705.png,no-positional,rot90,0.7585164326710282
0003_airplane_jetliner_s_001705.png,no-positional,rot180,0.6429771962221276
0003_airplane_jetliner_s_001705.png,no-positional,rot270,0.7762300883617524
0003_airplane_jetliner_s_001705.png,no-positional,flip_h,0.19714347633609386
0003_airplane_jetliner_s_001705.png,no-positional,flip_v,0.6606356570044489
0003_airplane_jetliner_s_001705.png,no-positional,transpose,0.7465606578978914
0003_airplane_jetliner_s_001705.png,no-positional,anti_transpose,0.7517675166377975
0003_airplane_jetliner_s_001705.png,local-raw,rot90,0.8692193131232788
0003_airplane_jetliner_s_001705.png,local-raw,rot180,0.8000054122964831
0003_airplane_jetliner_s_001705.png,local-raw,rot270,0.8691934382570612
0003_airplane_jetliner_s_001705.png,local-raw,flip_h,0.5681397015769258
0003_airplane_jetliner_s_001705.png,local-raw,flip_v,0.5768075502945126
0003_airplane_jetliner_s_001705.png,local-raw,transpose,0.8675176223738194
0003_airplane_jetliner_s_001705.png,local-raw,anti_transpose,0.8619580097475156
0004_frog_green_frog_s_001658.png,D4-pooled-HVK2D,rot90,1.0471755278589957e-16
0004_frog_green_frog_s_001658.png,D4-pooled-HVK2D,rot180,9.5280145642178e-17
0004_frog_green_frog_s_001658.png,D4-pooled-HVK2D,rot270,9.28834186470574e-17
0004_frog_green_frog_s_001658.png,D4-pooled-HVK2D,flip_h,1.1014511542128593e-16
0004_frog_green_frog_s_001658.png,D4-pooled-HVK2D,flip_v,1.1886893885521732e-16
0004_frog_green_frog_s_001658.png,D4-pooled-HVK2D,transpose,1.0799967098691606e-16
0004_frog_green_frog_s_001658.png,D4-pooled-HVK2D,anti_transpose,1.071747578310627e-16
0004_frog_green_frog_s_001658.png,HVK2D-positional,rot90,0.9016971029641111
0004_frog_green_frog_s_001658.png,HVK2D-positional,rot180,0.914635792136145
0004_frog_green_frog_s_001658.png,HVK2D-positional,rot270,0.9000042706422093
0004_frog_green_frog_s_001658.png,HVK2D-positional,flip_h,0.5452520360881722
0004_frog_green_frog_s_001658.png,HVK2D-positional,flip_v,0.8149738410540052
0004_frog_green_frog_s_001658.png,HVK2D-positional,transpose,0.8837975486869416
0004_frog_green_frog_s_001658.png,HVK2D-positional,anti_transpose,0.8621840542365493
0004_frog_green_frog_s_001658.png,no-positional,rot90,0.8547928010940128
0004_frog_green_frog_s_001658.png,no-positional,rot180,0.7854812503951225
0004_frog_green_frog_s_001658.png,no-positional,rot270,0.8528827892717467
0004_frog_green_frog_s_001658.png,no-positional,flip_h,0.42321808232637403
0004_frog_green_frog_s_001658.png,no-positional,flip_v,0.7559509480599831
0004_frog_green_frog_s_001658.png,no-positional,transpose,0.8345614581041367
0004_frog_green_frog_s_001658.png,no-positional,anti_transpose,0.8100226630605328
0004_frog_green_frog_s_001658.png,local-raw,rot90,0.9543429090341639
0004_frog_green_frog_s_001658.png,local-raw,rot180,0.8964873848884297
0004_frog_green_frog_s_001658.png,local-raw,rot270,0.9536051848553097
0004_frog_green_frog_s_001658.png,local-raw,flip_h,0.6516898750825256
0004_frog_green_frog_s_001658.png,local-raw,flip_v,0.6490077612308954
0004_frog_green_frog_s_001658.png,local-raw,transpose,0.951445981943288
0004_frog_green_frog_s_001658.png,local-raw,anti_transpose,0.9341641484064032
0005_frog_crapaud_s_002124.png,D4-pooled-HVK2D,rot90,8.596264729718311e-17
0005_frog_crapaud_s_002124.png,D4-pooled-HVK2D,rot180,7.423152012970403e-17
0005_frog_crapaud_s_002124.png,D4-pooled-HVK2D,rot270,9.946307479749215e-17
0005_frog_crapaud_s_002124.png,D4-pooled-HVK2D,flip_h,1.0571562437412827e-16
0005_frog_crapaud_s_002124.png,D4-pooled-HVK2D,flip_v,9.502278816904994e-17
0005_frog_crapaud_s_002124.png,D4-pooled-HVK2D,transpose,1.0186710228009289e-16
0005_frog_crapaud_s_002124.png,D4-pooled-HVK2D,anti_transpose,1.1377526347409732e-16
0005_frog_crapaud_s_002124.png,HVK2D-positional,rot90,0.9075307233095246
0005_frog_crapaud_s_002124.png,HVK2D-positional,rot180,0.9458592234587722
0005_frog_crapaud_s_002124.png,HVK2D-positional,rot270,0.9207810180302558
0005_frog_crapaud_s_002124.png,HVK2D-positional,flip_h,0.5806574266814329
0005_frog_crapaud_s_002124.png,HVK2D-positional,flip_v,0.8760778680788369
0005_frog_crapaud_s_002124.png,HVK2D-positional,transpose,0.8549693779080784
0005_frog_crapaud_s_002124.png,HVK2D-positional,anti_transpose,0.884617031155943
0005_frog_crapaud_s_002124.png,no-positional,rot90,0.8602047039590777
0005_frog_crapaud_s_002124.png,no-positional,rot180,0.8208592521019037
0005_frog_crapaud_s_002124.png,no-positional,rot270,0.8751574899523327
0005_frog_crapaud_s_002124.png,no-positional,flip_h,0.46787702805004117
0005_frog_crapaud_s_002124.png,no-positional,flip_v,0.8245380394774099
0005_frog_crapaud_s_002124.png,no-positional,transpose,0.8004527620121721
0005_frog_crapaud_s_002124.png,no-positional,anti_transpose,0.8342464003152847
0005_frog_crapaud_s_002124.png,local-raw,rot90,0.9480323698252541
0005_frog_crapaud_s_002124.png,local-raw,rot180,0.9174264555272026
0005_frog_crapaud_s_002124.png,local-raw,rot270,0.9476489547664779
0005_frog_crapaud_s_002124.png,local-raw,flip_h,0.6361828643326647
0005_frog_crapaud_s_002124.png,local-raw,flip_v,0.6967410990464811
0005_frog_crapaud_s_002124.png,local-raw,transpose,0.9319297905837821
0005_frog_crapaud_s_002124.png,local-raw,anti_transpose,0.9379793669440865
0006_automobile_shooting_brake_s_000973.png,D4-pooled-HVK2D,rot90,9.692484998041349e-17
0006_automobile_shooting_brake_s_000973.png,D4-pooled-HVK2D,rot180,7.827308951702723e-17
0006_automobile_shooting_brake_s_000973.png,D4-pooled-HVK2D,rot270,8.587076634762982e-17
0006_automobile_shooting_brake_s_000973.png,D4-pooled-HVK2D,flip_h,9.514149574121997e-17
0006_automobile_shooting_brake_s_000973.png,D4-pooled-HVK2D,flip_v,1.0359563386569944e-16
0006_automobile_shooting_brake_s_000973.png,D4-pooled-HVK2D,transpose,1.0191108607356796e-16
0006_automobile_shooting_brake_s_000973.png,D4-pooled-HVK2D,anti_transpose,1.0130438977508735e-16
0006_automobile_shooting_brake_s_000973.png,HVK2D-positional,rot90,0.9176640925909668
0006_automobile_shooting_brake_s_000973.png,HVK2D-positional,rot180,0.9096431199771052
0006_automobile_shooting_brake_s_000973.png,HVK2D-positional,rot270,0.9111672228407597
0006_automobile_shooting_brake_s_000973.png,HVK2D-positional,flip_h,0.6695049158040015
0006_automobile_shooting_brake_s_000973.png,HVK2D-positional,flip_v,0.8922969830604955
0006_automobile_shooting_brake_s_000973.png,HVK2D-positional,transpose,0.7746710219273513
0006_automobile_shooting_brake_s_000973.png,HVK2D-positional,anti_transpose,0.8210102158915201
0006_automobile_shooting_brake_s_000973.png,no-positional,rot90,0.8745343712417945
0006_automobile_shooting_brake_s_000973.png,no-positional,rot180,0.784641235119371
0006_automobile_shooting_brake_s_000973.png,no-positional,rot270,0.8672574627372223
0006_automobile_shooting_brake_s_000973.png,no-positional,flip_h,0.5870658707556312
0006_automobile_shooting_brake_s_000973.png,no-positional,flip_v,0.8460684702833235
0006_automobile_shooting_brake_s_000973.png,no-positional,transpose,0.7118030528402159
0006_automobile_shooting_brake_s_000973.png,no-positional,anti_transpose,0.7652073750130678
0006_automobile_shooting_brake_s_000973.png,local-raw,rot90,0.9518963216238789
0006_automobile_shooting_brake_s_000973.png,local-raw,rot180,0.8978814507523762
0006_automobile_shooting_brake_s_000973.png,local-raw,rot270,0.9522345076436567
0006_automobile_shooting_brake_s_000973.png,local-raw,flip_h,0.709370133075465
0006_automobile_shooting_brake_s_000973.png,local-raw,flip_v,0.7092827106840598
0006_automobile_shooting_brake_s_000973.png,local-raw,transpose,0.8833640791394922
0006_automobile_shooting_brake_s_000973.png,local-raw,anti_transpose,0.9123750418121097
0007_frog_green_frog_s_000634.png,D4-pooled-HVK2D,rot90,1.039612971357434e-16
0007_frog_green_frog_s_000634.png,D4-pooled-HVK2D,rot180,1.345109167864489e-16
0007_frog_green_frog_s_000634.png,D4-pooled-HVK2D,rot270,1.3020348436200232e-16
0007_frog_green_frog_s_000634.png,D4-pooled-HVK2D,flip_h,1.4241219525971404e-16
0007_frog_green_frog_s_000634.png,D4-pooled-HVK2D,flip_v,1.0147693250115748e-16
0007_frog_green_frog_s_000634.png,D4-pooled-HVK2D,transpose,1.3274296824458036e-16
0007_frog_green_frog_s_000634.png,D4-pooled-HVK2D,anti_transpose,1.281364186361427e-16
0007_frog_green_frog_s_000634.png,HVK2D-positional,rot90,0.7171216104008721
0007_frog_green_frog_s_000634.png,HVK2D-positional,rot180,0.716355567262082
0007_frog_green_frog_s_000634.png,HVK2D-positional,rot270,0.7104226275035885
0007_frog_green_frog_s_000634.png,HVK2D-positional,flip_h,0.4251593236220133
0007_frog_green_frog_s_000634.png,HVK2D-positional,flip_v,0.6795080300554652
0007_frog_green_frog_s_000634.png,HVK2D-positional,transpose,0.6687446202943755
0007_frog_green_frog_s_000634.png,HVK2D-positional,anti_transpose,0.6815671218024146
0007_frog_green_frog_s_000634.png,no-positional,rot90,0.6663149860787104
0007_frog_green_frog_s_000634.png,no-positional,rot180,0.5900922897358805
0007_frog_green_frog_s_000634.png,no-positional,rot270,0.6587565195439351
0007_frog_green_frog_s_000634.png,no-positional,flip_h,0.3077259056275638
0007_frog_green_frog_s_000634.png,no-positional,flip_v,0.6236651395544521
0007_frog_green_frog_s_000634.png,no-positional,transpose,0.6113590443688177
0007_frog_green_frog_s_000634.png,no-positional,anti_transpose,0.6260138735865302
0007_frog_green_frog_s_000634.png,local-raw,rot90,0.8589523842270556
0007_frog_green_frog_s_000634.png,local-raw,rot180,0.8402678982106588
0007_frog_green_frog_s_000634.png,local-raw,rot270,0.8589164946932784
0007_frog_green_frog_s_000634.png,local-raw,flip_h,0.5905943478698353
0007_frog_green_frog_s_000634.png,local-raw,flip_v,0.6285294521688098
0007_frog_green_frog_s_000634.png,local-raw,transpose,0.8425673278838183
0007_frog_green_frog_s_000634.png,local-raw,anti_transpose,0.8531214591275313
0008_cat_tabby_cat_s_001397.png,D4-pooled-HVK2D,rot90,1.195217563132116e-16
0008_cat_tabby_cat_s_001397.png,D4-pooled-HVK2D,rot180,7.081824537362107e-17
0008_cat_tabby_cat_s_001397.png,D4-pooled-HVK2D,rot270,1.2125855640063786e-16
0008_cat_tabby_cat_s_001397.png,D4-pooled-HVK2D,flip_h,1.198892559075442e-16
0008_cat_tabby_cat_s_001397.png,D4-pooled-HVK2D,flip_v,1.2297485667287364e-16
0008_cat_tabby_cat_s_001397.png,D4-pooled-HVK2D,transpose,7.990340471372667e-17
0008_cat_tabby_cat_s_001397.png,D4-pooled-HVK2D,anti_transpose,8.76820249663925e-17
0008_cat_tabby_cat_s_001397.png,HVK2D-positional,rot90,0.7972084583430707
0008_cat_tabby_cat_s_001397.png,HVK2D-positional,rot180,0.8007630840174482
0008_cat_tabby_cat_s_001397.png,HVK2D-positional,rot270,0.8000873104365134
0008_cat_tabby_cat_s_001397.png,HVK2D-positional,flip_h,0.5131553965952346
0008_cat_tabby_cat_s_001397.png,HVK2D-positional,flip_v,0.7343612336512962
0008_cat_tabby_cat_s_001397.png,HVK2D-positional,transpose,0.7570186672714413
0008_cat_tabby_cat_s_001397.png,HVK2D-positional,anti_transpose,0.7576623011456688
0008_cat_tabby_cat_s_001397.png,no-positional,rot90,0.746832717923187
0008_cat_tabby_cat_s_001397.png,no-positional,rot180,0.6706349754578032
0008_cat_tabby_cat_s_001397.png,no-positional,rot270,0.7500797434919391
0008_cat_tabby_cat_s_001397.png,no-positional,flip_h,0.40537378745564284
0008_cat_tabby_cat_s_001397.png,no-positional,flip_v,0.6752903859395903
0008_cat_tabby_cat_s_001397.png,no-positional,transpose,0.7012376372561442
0008_cat_tabby_cat_s_001397.png,no-positional,anti_transpose,0.7019720072421481
0008_cat_tabby_cat_s_001397.png,local-raw,rot90,0.9238797770750776
0008_cat_tabby_cat_s_001397.png,local-raw,rot180,0.8611189183296637
0008_cat_tabby_cat_s_001397.png,local-raw,rot270,0.9241580817457059
0008_cat_tabby_cat_s_001397.png,local-raw,flip_h,0.6582287352888953
0008_cat_tabby_cat_s_001397.png,local-raw,flip_v,0.6335671948898819
0008_cat_tabby_cat_s_001397.png,local-raw,transpose,0.8948525037875625
0008_cat_tabby_cat_s_001397.png,local-raw,anti_transpose,0.9020611596462423
0009_automobile_wagon_s_002806.png,D4-pooled-HVK2D,rot90,1.165697677216928e-16
0009_automobile_wagon_s_002806.png,D4-pooled-HVK2D,rot180,7.540794429960734e-17
0009_automobile_wagon_s_002806.png,D4-pooled-HVK2D,rot270,9.526363623631795e-17
0009_automobile_wagon_s_002806.png,D4-pooled-HVK2D,flip_h,1.026747692614053e-16
0009_automobile_wagon_s_002806.png,D4-pooled-HVK2D,flip_v,1.152224233035294e-16
0009_automobile_wagon_s_002806.png,D4-pooled-HVK2D,transpose,1.1306150384753297e-16
0009_automobile_wagon_s_002806.png,D4-pooled-HVK2D,anti_transpose,1.0446883953816559e-16
0009_automobile_wagon_s_002806.png,HVK2D-positional,rot90,0.9203597424270382
0009_automobile_wagon_s_002806.png,HVK2D-positional,rot180,0.8842755536846578
0009_automobile_wagon_s_002806.png,HVK2D-positional,rot270,0.9474693256170177
0009_automobile_wagon_s_002806.png,HVK2D-positional,flip_h,0.5660152259511766
0009_automobile_wagon_s_002806.png,HVK2D-positional,flip_v,0.7723004836168592
0009_automobile_wagon_s_002806.png,HVK2D-positional,transpose,0.9246787576587826
0009_automobile_wagon_s_002806.png,HVK2D-positional,anti_transpose,0.9029167599603202
0009_automobile_wagon_s_002806.png,no-positional,rot90,0.8741627631526079
0009_automobile_wagon_s_002806.png,no-positional,rot180,0.7419907244641297
0009_automobile_wagon_s_002806.png,no-positional,rot270,0.9046753943662166
0009_automobile_wagon_s_002806.png,no-positional,flip_h,0.44676658105193223
0009_automobile_wagon_s_002806.png,no-positional,flip_v,0.7039362348242781
0009_automobile_wagon_s_002806.png,no-positional,transpose,0.8790348545126265
0009_automobile_wagon_s_002806.png,no-positional,anti_transpose,0.8544415414307074
0009_automobile_wagon_s_002806.png,local-raw,rot90,0.979699141758343
0009_automobile_wagon_s_002806.png,local-raw,rot180,0.859501685831357
0009_automobile_wagon_s_002806.png,local-raw,rot270,0.9796877806515744
0009_automobile_wagon_s_002806.png,local-raw,flip_h,0.6490067942816865
0009_automobile_wagon_s_002806.png,local-raw,flip_v,0.5863699587274046
0009_automobile_wagon_s_002806.png,local-raw,transpose,0.9800190807513909
0009_automobile_wagon_s_002806.png,local-raw,anti_transpose,0.965849239086402
0010_airplane_plane_s_000026.png,D4-pooled-HVK2D,rot90,8.653611741388633e-17
0010_airplane_plane_s_000026.png,D4-pooled-HVK2D,rot180,6.530298251712039e-17
0010_airplane_plane_s_000026.png,D4-pooled-HVK2D,rot270,9.307925754977158e-17
0010_airplane_plane_s_000026.png,D4-pooled-HVK2D,flip_h,8.775547544619968e-17
0010_airplane_plane_s_000026.png,D4-pooled-HVK2D,flip_v,9.496772442654291e-17
0010_airplane_plane_s_000026.png,D4-pooled-HVK2D,transpose,9.153170092939758e-17
0010_airplane_plane_s_000026.png,D4-pooled-HVK2D,anti_transpose,8.466104174705493e-17
0010_airplane_plane_s_000026.png,HVK2D-positional,rot90,0.7767987873859294
0010_airplane_plane_s_000026.png,HVK2D-positional,rot180,0.8039371055932298
0010_airplane_plane_s_000026.png,HVK2D-positional,rot270,0.7690861811064361
0010_airplane_plane_s_000026.png,HVK2D-positional,flip_h,0.5195339572666291
0010_airplane_plane_s_000026.png,HVK2D-positional,flip_v,0.7886305692019268
0010_airplane_plane_s_000026.png,HVK2D-positional,transpose,0.7131209694531719
0010_airplane_plane_s_000026.png,HVK2D-positional,anti_transpose,0.6759779290679978
0010_airplane_plane_s_000026.png,no-positional,rot90,0.726268247809505
0010_airplane_plane_s_000026.png,no-positional,rot180,0.6811244370734231
0010_airplane_plane_s_000026.png,no-positional,rot270,0.717561401323252
0010_airplane_plane_s_000026.png,no-positional,flip_h,0.4193183492475948
0010_airplane_plane_s_000026.png,no-positional,flip_v,0.7395908760071813
0010_airplane_plane_s_000026.png,no-positional,transpose,0.6537821690579847
0010_airplane_plane_s_000026.png,no-positional,anti_transpose,0.6107616914797384
0010_airplane_plane_s_000026.png,local-raw,rot90,0.8925321995621347
0010_airplane_plane_s_000026.png,local-raw,rot180,0.8995359056136283
0010_airplane_plane_s_000026.png,local-raw,rot270,0.8923947282351191
0010_airplane_plane_s_000026.png,local-raw,flip_h,0.6450629938103654
0010_airplane_plane_s_000026.png,local-raw,flip_v,0.699352642225012
0010_airplane_plane_s_000026.png,local-raw,transpose,0.8889614238166724
0010_airplane_plane_s_000026.png,local-raw,anti_transpose,0.8406510080338325
0011_truck_dustcart_s_000045.png,D4-pooled-HVK2D,rot90,9.490020986944812e-17
0011_truck_dustcart_s_000045.png,D4-pooled-HVK2D,rot180,8.170981927668933e-17
0011_truck_dustcart_s_000045.png,D4-pooled-HVK2D,rot270,8.177973797994581e-17
0011_truck_dustcart_s_000045.png,D4-pooled-HVK2D,flip_h,8.085817572087031e-17
0011_truck_dustcart_s_000045.png,D4-pooled-HVK2D,flip_v,8.768920026245954e-17
0011_truck_dustcart_s_000045.png,D4-pooled-HVK2D,transpose,1.0714689736083478e-16
0011_truck_dustcart_s_000045.png,D4-pooled-HVK2D,anti_transpose,9.309582074004868e-17
0011_truck_dustcart_s_000045.png,HVK2D-positional,rot90,1.0341411386131323
0011_truck_dustcart_s_000045.png,HVK2D-positional,rot180,0.9395992350053675
0011_truck_dustcart_s_000045.png,HVK2D-positional,rot270,1.0598579784480497
0011_truck_dustcart_s_000045.png,HVK2D-positional,flip_h,0.6273965550255027
0011_truck_dustcart_s_000045.png,HVK2D-positional,flip_v,0.8611688704937278
0011_truck_dustcart_s_000045.png,HVK2D-positional,transpose,0.9951045772054683
0011_truck_dustcart_s_000045.png,HVK2D-positional,anti_transpose,1.012490638425058
0011_truck_dustcart_s_000045.png,no-positional,rot90,1.0011548910075054
0011_truck_dustcart_s_000045.png,no-positional,rot180,0.8111428198239621
0011_truck_dustcart_s_000045.png,no-positional,rot270,1.029586014053979
0011_truck_dustcart_s_000045.png,no-positional,flip_h,0.5270018935372335
0011_truck_dustcart_s_000045.png,no-positional,flip_v,0.8067357516911456
0011_truck_dustcart_s_000045.png,no-positional,transpose,0.9578001943627356
0011_truck_dustcart_s_000045.png,no-positional,anti_transpose,0.9771405353853017
0011_truck_dustcart_s_000045.png,local-raw,rot90,1.0683747180386607
0011_truck_dustcart_s_000045.png,local-raw,rot180,0.904449661700023
0011_truck_dustcart_s_000045.png,local-raw,rot270,1.0681658349118777
0011_truck_dustcart_s_000045.png,local-raw,flip_h,0.6659326545059301
0011_truck_dustcart_s_000045.png,local-raw,flip_v,0.6651382297879189
0011_truck_dustcart_s_000045.png,local-raw,transpose,1.0502468353800414
0011_truck_dustcart_s_000045.png,local-raw,anti_transpose,1.0542952217010126
0012_dog_toy_spaniel_s_001592.png,D4-pooled-HVK2D,rot90,1.0267637851347064e-16
0012_dog_toy_spaniel_s_001592.png,D4-pooled-HVK2D,rot180,9.029943672962904e-17
0012_dog_toy_spaniel_s_001592.png,D4-pooled-HVK2D,rot270,9.049124324909757e-17
