dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,13,160,80,0.000252724674788065,35.97352353643413,0.802829657865005
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,14,160,80,3.526953825159925e-05,44.52600226073797,0.9624159900130722
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,15,160,80,0.00013617643602387982,38.6589803625708,0.9022575111924184
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,16,160,80,6.176039897949462e-05,42.09289907069451,0.940019461261517
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,17,160,80,3.729133446248974e-05,44.2839207522475,0.9603567537473244
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,18,160,80,0.0001534227547654128,38.1411022359317,0.8631423612890768
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,19,160,80,0.00030900260008557694,35.10037866212487,0.8247655125579347
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,20,160,80,0.0011394253187759053,29.4331413446465,0.5393134706925694
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,21,160,80,0.004137127695401055,23.833010740882518,0.4913110314737557
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,22,160,80,0.002555957247569014,25.924464147155728,0.577588391027083
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,23,160,80,0.003410541637507914,24.671766440277032,0.6528014312156913
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,24,160,80,0.001985636432370508,27.021002673560627,0.586203877439104
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,25,160,80,0.0004560367609511528,33.410001476102394,0.8975583186416551
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,26,160,80,0.010505719849916127,19.785741844635915,0.603227189476189
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,27,160,80,0.0018544806437101392,27.31777695295062,0.7879576999837004
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,28,160,80,0.000431393486842177,33.65126416140881,0.7592356969212899
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,29,160,80,0.009339013177180713,20.296990118156366,0.783448652637791
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,30,160,80,0.004855351758280657,23.13779301050243,0.3761581844121403
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,31,160,80,0.009572609885468647,20.189696396181684,0.521372802717685
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,32,160,80,0.010180814637740239,19.922174696888227,0.3464215666101473
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,33,160,80,0.010921602699679752,19.617136260494302,0.369766365951106
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,34,160,80,0.010352911454577885,19.849375003665834,0.3841704734916346
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,35,160,80,0.01567892423622839,18.046837384817593,0.4252394179975194
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,36,160,80,0.0027632757358543696,25.585757764714327,0.52541786121841
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,37,160,80,0.006755391347474057,21.703494867418165,0.3657085223125746
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,38,160,80,0.005637469249453896,22.48915814041506,0.47027233558902976
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,39,160,80,0.009119810977161438,20.400141630341363,0.5491231750487268
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,40,160,80,0.00733584278126341,21.34549984857312,0.6333765533667997
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,41,160,80,0.0030891562380343626,25.10160126143265,0.6400418466817647
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,42,160,80,0.004022986222319526,23.954514547717288,0.5892369376068899
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,43,160,80,0.002580872317567592,25.882334805965726,0.7832211877531355
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,44,160,80,0.004019919371619166,23.957826575652923,0.7950846074223646
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,45,160,80,0.0014856585324469552,28.28080998459203,0.8547578978464632
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,46,160,80,0.004023389310904561,23.95407942224341,0.7323931575136525
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,47,160,80,0.007439195935553354,21.28474002575526,0.898672007761735
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,48,160,80,0.002844621231987439,25.459755527518144,0.6414395224567591
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,49,160,80,0.004602831941470122,23.3697488177007,0.569306992054397
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,50,160,80,0.00301790579135839,25.20294321529214,0.560726844058732
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,51,160,80,0.0012644905278533553,28.980844195551853,0.8921632437876511
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,52,160,80,0.006139343576924516,22.118780614580935,0.6771520699180754
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,53,160,80,0.0028448544291549993,25.459399514946313,0.7041604712951303
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,54,160,80,0.004034008645165943,23.94263175398454,0.827709656251451
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,55,160,80,0.0015733403944494693,28.031773069773802,0.6500304665204648
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,56,160,80,0.0020086870021141885,26.970877306707703,0.5485637433917628
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,57,160,80,0.002161086307748025,26.653278882624228,0.48788238349628016
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,58,160,80,0.0032974582157215128,24.818206989799446,0.5740337744961088
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,59,160,80,0.0044780866846193005,23.489075038147256,0.592705747564563
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,60,160,80,0.0024783237437917397,26.058419623027337,0.6751381901688942
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,61,160,80,0.003552871875634706,24.494204538414202,0.4908623391022538
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,62,160,80,0.003963858820575351,24.018818220316057,0.5326259599281252
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,63,160,80,0.003598393066114791,24.438913987667647,0.5435885254146813
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,64,160,80,0.0014842434796438998,28.284948502751696,0.591721972319735
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,65,160,80,0.0022529062819376393,26.472568740035932,0.7329575789534721
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,66,160,80,0.004501884802211796,23.466056222639395,0.7228215327461238
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,67,160,80,0.0020506568925718156,26.88106997909501,0.7862287667991218
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,68,160,80,0.0016992864315197075,27.69733410334129,0.5921893235806129
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,69,160,80,0.0012047808928732824,29.19091928747541,0.6059462429499352
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,70,160,80,0.0019103652180087719,27.18883597671942,0.7743253288073169
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,71,160,80,0.006855351247452002,21.639702883694135,0.6847848507970805
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,72,160,80,0.003935347271136775,24.050169376927606,0.8182681884243532
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,73,160,80,0.002599611674164975,25.850915213995172,0.7000015546459171
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,74,160,80,0.006476455056704163,21.886626439099555,0.6574189428053795
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,75,160,80,0.0027418888850413397,25.61950148959777,0.9018483837983655
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,76,160,80,0.007420867824643106,21.29545303694647,0.6013956287044675
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,77,160,80,0.007525306216014403,21.23475823279694,0.7476138846928366
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,78,160,80,0.0076294908588093666,21.17504442987109,0.6388329438874947
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,79,160,80,0.0035369825787312324,24.513670792803932,0.6259437676482494
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,0,160,80,0.0034934273101232165,24.56748288946295,0.7266824331567004
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,1,160,80,0.0035740956566557938,24.46833828270824,0.7961081189018703
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,2,160,80,0.002354134740385488,26.281686836628282,0.8067089654761737
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,3,160,80,0.00039005436663588374,34.088748558340086,0.773963700267415
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,4,160,80,0.005936645474060247,22.264588855958554,0.7632592615931669
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,5,160,80,0.0008839535086148038,30.535705760310528,0.6764971345987794
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,6,160,80,0.0031024475152051033,25.082955568234663,0.7759354081506556
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,7,160,80,0.001973964847107811,27.0466058562942,0.7135193737491872
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,8,160,80,0.0006526885540410239,31.852940032997484,0.7410604079742995
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,9,160,80,0.0001945346471176367,37.110030384926965,0.8551781646711147
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,10,160,80,0.00019469821807548956,37.106380232284195,0.8524189946889802
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,11,160,80,3.1432759839970843e-05,45.02617485649614,0.9667647785681178
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,12,160,80,3.1199514727618856e-05,45.05852160877594,0.966626580918366
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,13,160,80,0.00025413522484288905,35.949351346558714,0.8013599020657449
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,14,160,80,3.112310921154154e-05,45.06917023315868,0.9667566908691435
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,15,160,80,0.00010662398172734156,39.72145103372447,0.9227101436882509
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,16,160,80,5.31261330635405e-05,42.746917942970065,0.9483468792348184
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,17,160,80,2.100388011016167e-05,46.77700469324412,0.9773160080903648
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,18,160,80,0.00010465232733985498,39.802511090394134,0.9038482826533656
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,19,160,80,0.00025000697385307966,36.02047876673293,0.8619443953056821
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,20,160,80,0.0011048495314713537,29.566968641520013,0.5661835504550804
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,21,160,80,0.0035163614485588615,24.539064899559012,0.5967243519288209
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,22,160,80,0.0022774077252866124,26.425592104957715,0.633315177160781
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,23,160,80,0.0030765556479580994,25.119352250964916,0.6973431530378502
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,24,160,80,0.001753011376401596,27.56215265484981,0.6516346284837797
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,25,160,80,0.00044217300489995324,33.544077750563936,0.901482248099457
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,26,160,80,0.009335676103715268,20.29854224315869,0.6610471154475377
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,27,160,80,0.0017039522484377152,27.685425800684875,0.8084428709015855
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,28,160,80,0.00040244007705541766,33.95298776517392,0.7778602570608522
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,29,160,80,0.008451763307525364,20.73052673909716,0.8092336021373272
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,30,160,80,0.004594630724051493,23.37749387640505,0.42727132374868587
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,31,160,80,0.009059884304563127,20.428773482625505,0.5578838677768653
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,32,160,80,0.009855059486517864,20.06340749914372,0.3912192419077908
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,33,160,80,0.010512806509593561,19.782813287935966,0.41111574893659136
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,34,160,80,0.009770241069957282,20.100947204101352,0.44201015796547977
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,35,160,80,0.014661513874661589,18.338211843014903,0.47936562256873033
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,36,160,80,0.0025367679343580862,25.957192605817863,0.5818020351358921
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,37,160,80,0.006529310896901105,21.851326517211618,0.40212939610592385
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,38,160,80,0.005214464836631872,22.827902568297617,0.5298294890917663
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,39,160,80,0.008151063800686574,20.887857075031437,0.6160871512117277
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,40,160,80,0.0062167654229256936,22.064355195469094,0.6935129111831739
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,41,160,80,0.002670831793458537,25.733534625862937,0.7008207021666891
