seed,model,image,train_images,test_images,mse,psnr,ssim,shots
2,HVK2D-shot-128,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.018961260589966018,17.22132793101997,0.8216424480933612,128
2,HVK2D-shot-128,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01496933787280427,18.247974090455248,0.7277533258775896,128
3,HVK2D-shot-128,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.02712595409554336,15.666149775252563,0.80265568638011,128
3,HVK2D-shot-128,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.011116721016393969,19.54023293193125,0.870909852103583,128
3,HVK2D-shot-128,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01669177784823573,17.77497403970357,0.7622152551408149,128
3,HVK2D-shot-128,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.02548506874317738,15.937141906119676,0.7075295890638156,128
4,HVK2D-shot-128,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.030513013285915942,15.15514901868373,0.6819878639398181,128
4,HVK2D-shot-128,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.013698894288486276,18.633144856748636,0.6946272963680932,128
4,HVK2D-shot-128,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.01974036340284041,17.04644856610881,0.6904400519704716,128
4,HVK2D-shot-128,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.022208551000499344,16.53479776121319,0.7357324864493006,128
0,HVK2D-shot-256,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.016886374259020252,17.72463589525307,0.8191383491561371,256
0,HVK2D-shot-256,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01721010869757358,17.642163866969995,0.8564337246737576,256
0,HVK2D-shot-256,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.023899315763348732,16.216145327110993,0.8280761610514209,256
0,HVK2D-shot-256,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01678920846284033,17.749697784494394,0.8365609889427191,256
1,HVK2D-shot-256,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.036014656295566126,14.435207255395559,0.6834736488232436,256
1,HVK2D-shot-256,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.018013856157258763,17.443933094704782,0.808782378895571,256
1,HVK2D-shot-256,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.018506503673611875,17.326756222348237,0.644941850703295,256
1,HVK2D-shot-256,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.023099959702050362,16.363887777352332,0.6592287656733484,256
2,HVK2D-shot-256,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.012295831311781075,19.102421036138068,0.8313269936773239,256
2,HVK2D-shot-256,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.027487899729052547,15.608584420746448,0.797501546729453,256
2,HVK2D-shot-256,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.018092465380052637,17.425022497239617,0.8215550344094702,256
2,HVK2D-shot-256,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.015329337847575286,18.14476604138119,0.7231137753714155,256
3,HVK2D-shot-256,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.024348547063365356,16.13526949077245,0.8201976468064077,256
3,HVK2D-shot-256,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.010427925218968397,19.81802091917386,0.8792070001260744,256
3,HVK2D-shot-256,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01616823714566285,17.913373294842494,0.7704117249882716,256
3,HVK2D-shot-256,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.022619068626372356,16.455252817604624,0.7429818083190387,256
4,HVK2D-shot-256,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.03268092252607602,14.857056925824196,0.6598592782822631,256
4,HVK2D-shot-256,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.014508119090324515,18.383888881578766,0.6909194666698224,256
4,HVK2D-shot-256,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.01811702311059762,17.4191316167309,0.7154551819472522,256
4,HVK2D-shot-256,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.02258756687132532,16.461305486842672,0.7375872375401131,256
0,HVK2D-shot-512,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01801831574518626,17.442858069616864,0.8079322256242266,512
0,HVK2D-shot-512,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.018899554125711277,17.235484414895794,0.8420174972644144,512
0,HVK2D-shot-512,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.026108591817430374,15.832165514789242,0.8165205921308029,512
0,HVK2D-shot-512,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.016159989402239415,17.91558928372723,0.8391017086556881,512
1,HVK2D-shot-512,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.036586141605186404,14.366833890357345,0.6787110488764698,512
1,HVK2D-shot-512,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.018440028487463924,17.342384123529516,0.8009024820129421,512
1,HVK2D-shot-512,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.017022538837653617,17.68975666286972,0.6655657883822252,512
1,HVK2D-shot-512,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.02349529234995568,16.290191467175298,0.6424256493545591,512
2,HVK2D-shot-512,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.012357557194531018,19.080673708156596,0.8311521149669123,512
2,HVK2D-shot-512,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.02929731812375989,15.331721331394064,0.7824294525921114,512
2,HVK2D-shot-512,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01806785067748895,17.430935073408044,0.8206738302490386,512
2,HVK2D-shot-512,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.013963187417958054,18.550154327141424,0.7484935766719437,512
3,HVK2D-shot-512,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.023573922098173387,16.275681559614743,0.8253410750029284,512
3,HVK2D-shot-512,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01077317344050283,19.67656348262778,0.8757684652898307,512
3,HVK2D-shot-512,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.016652940511771956,17.78509069347944,0.7691082901971522,512
