seed,model,image,train_images,test_images,mse,psnr,ssim
0,zz-only,0008_cat_tabby_cat_s_001397.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.006888524710885938,21.618737793297843,0.8740328721059653
0,zz-only,0009_automobile_wagon_s_002806.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.014040140675472894,18.52628540762086,0.8832292818473557
0,local-observables-only,0000_cat_domestic_cat_s_000907.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010223538517591634,19.903987624512038,0.7486912658485725
0,local-observables-only,0001_ship_hydrofoil_s_000078.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.011065887651902539,19.560137433398733,0.9389676302915289
0,local-observables-only,0008_cat_tabby_cat_s_001397.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.006024678600827366,22.200661164892338,0.8878303265025762
0,local-observables-only,0009_automobile_wagon_s_002806.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.013457991379471214,18.710197542210302,0.8870503188479634
0,shuffled-pair-observables,0000_cat_domestic_cat_s_000907.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.01221282416388898,19.131838956809652,0.7131697840121667
0,shuffled-pair-observables,0001_ship_hydrofoil_s_000078.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.012911912321527738,18.89009431693099,0.9288959930823549
0,shuffled-pair-observables,0008_cat_tabby_cat_s_001397.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.006497809564003013,21.872330209865094,0.8810154830897869
0,shuffled-pair-observables,0009_automobile_wagon_s_002806.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.015118952853613837,18.204782872505323,0.8734955660836599
0,random-vqc,0000_cat_domestic_cat_s_000907.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.040926567863787025,13.879946741262037,-0.05849236837716952
0,random-vqc,0001_ship_hydrofoil_s_000078.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.15623320092210696,8.062266692738453,-0.029087670814482363
0,random-vqc,0008_cat_tabby_cat_s_001397.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.09888563705550737,10.048667842423086,-0.11390191159189775
0,random-vqc,0009_automobile_wagon_s_002806.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.06825315482782439,11.658772696696275,0.40249885144198183
1,newHVK-real-cifar,0003_airplane_jetliner_s_001705.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.008325909762332927,20.795683003833325,0.90321427218204
1,newHVK-real-cifar,0005_frog_crapaud_s_002124.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.007288133413881121,21.37383685927751,0.8055380761248444
1,newHVK-real-cifar,0006_automobile_shooting_brake_s_000973.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.01775796275309497,17.506068592690532,0.7848878231182966
1,newHVK-real-cifar,0009_automobile_wagon_s_002806.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.014771965793011863,18.305617067023064,0.876738205707905
1,no-entanglement,0003_airplane_jetliner_s_001705.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.008317059096777765,20.800302126306804,0.9032707071411405
1,no-entanglement,0005_frog_crapaud_s_002124.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.006542476865502832,21.842578043705004,0.8261472001712217
1,no-entanglement,0006_automobile_shooting_brake_s_000973.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.015783567589566,18.017948256295217,0.8022606720295765
1,no-entanglement,0009_automobile_wagon_s_002806.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.014112425098589558,18.503983500700272,0.8818007523689796
1,zz-only,0003_airplane_jetliner_s_001705.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.007008192235704492,21.54393993917509,0.9176427997401083
1,zz-only,0005_frog_crapaud_s_002124.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.006218880288345875,22.062878031496865,0.8321888332852762
1,zz-only,0006_automobile_shooting_brake_s_000973.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.014511056881027686,18.383009555234697,0.816943562296334
1,zz-only,0009_automobile_wagon_s_002806.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.01374864627972476,18.61740061265588,0.883935998456442
1,local-observables-only,0003_airplane_jetliner_s_001705.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.00723913190916711,21.403135097230578,0.9147586482053972
1,local-observables-only,0005_frog_crapaud_s_002124.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.0057802920249098964,22.380502201256217,0.8415579124415906
1,local-observables-only,0006_automobile_shooting_brake_s_000973.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.013563414151045533,18.676309771115076,0.8272053499570879
1,local-observables-only,0009_automobile_wagon_s_002806.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.013382834203347327,18.734519023732794,0.8867677705868774
1,shuffled-pair-observables,0003_airplane_jetliner_s_001705.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.008595371748036592,20.657353354249103,0.9002256915066243
1,shuffled-pair-observables,0005_frog_crapaud_s_002124.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.00699837553121551,21.550027570861957,0.8150842065851608
1,shuffled-pair-observables,0006_automobile_shooting_brake_s_000973.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.014485702983042383,18.390604238811378,0.8173437436751222
1,shuffled-pair-observables,0009_automobile_wagon_s_002806.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.014767221401405264,18.307012137983477,0.8764617225543735
1,random-vqc,0003_airplane_jetliner_s_001705.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.07862904030217072,11.044170250334076,-0.0771097166269629
1,random-vqc,0005_frog_crapaud_s_002124.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.06845981711704832,11.645642653670409,0.09862795361567644
1,random-vqc,0006_automobile_shooting_brake_s_000973.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.09801140188022817,10.087233989439346,0.07985673595696346
1,random-vqc,0009_automobile_wagon_s_002806.png,0008_cat_tabby_cat_s_001397.png;0004_frog_green_frog_s_001658.png;0007_frog_green_frog_s_000634.png;0000_cat_domestic_cat_s_000907.png;0001_ship_hydrofoil_s_000078.png;0002_ship_sea_boat_s_001456.png,0005_frog_crapaud_s_002124.png;0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0003_airplane_jetliner_s_001705.png,0.09499005206862568,10.223218742682041,-0.07389274180718962
2,newHVK-real-cifar,0001_ship_hydrofoil_s_000078.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.013533811535176105,18.685798755696286,0.9261881473763994
2,newHVK-real-cifar,0003_airplane_jetliner_s_001705.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.00887954051850871,20.516095066807555,0.8974145257428237
2,newHVK-real-cifar,0004_frog_green_frog_s_001658.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010933169764268183,19.612539083561956,0.7509635405026517
2,newHVK-real-cifar,0008_cat_tabby_cat_s_001397.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.00837364691854133,20.770853554297414,0.8478094848617532
2,no-entanglement,0001_ship_hydrofoil_s_000078.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.01218487419834771,19.141789502909468,0.9336019529674286
2,no-entanglement,0003_airplane_jetliner_s_001705.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010659479170859937,19.722640147041396,0.8770815366288436
2,no-entanglement,0004_frog_green_frog_s_001658.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010785409489847894,19.671633613815306,0.7516711447694554
2,no-entanglement,0008_cat_tabby_cat_s_001397.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.006486154406773701,21.880127169008503,0.8803888596167355
