seed,model,image,train_images,test_images,mse,psnr,ssim
0,strict-classical-rff,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.03193774194721563,14.95695792472127,0.7684174397344045
0,strict-classical-rff,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.02668873986240606,15.736719314100672,0.7658131430669296
0,quadratic-classical,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.010151067430294779,19.934882873357658,0.8732770786358091
0,quadratic-classical,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.014346813012667974,18.43244561977455,0.8743836068964456
0,quadratic-classical,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.014960798388848054,18.250452295585152,0.8998975559701394
0,quadratic-classical,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.012136467583158013,19.15907699782839,0.8855871104987586
0,raw-linear-classical,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.009000266037682236,20.457446531173687,0.8843610270414713
0,raw-linear-classical,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.013998536173589992,18.539173761053615,0.8750598355745984
0,raw-linear-classical,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.013504114857312139,18.695338768732828,0.9085609070292421
0,raw-linear-classical,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.015303166361769436,18.15218700478436,0.854483243264809
0,zz-only,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.009280562416200353,20.324257040773546,0.8808375174010007
0,zz-only,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01423256324016104,18.467168777927572,0.8732680396037364
0,zz-only,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.013651933721881913,18.648058288237262,0.9078045655066209
0,zz-only,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.015365113610295697,18.134642242040822,0.8548091962301085
0,local-observables-only,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.009000266037682236,20.457446531173687,0.8843610270414713
0,local-observables-only,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.013998536173589992,18.539173761053615,0.8750598355745984
0,local-observables-only,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.013504114857312139,18.695338768732828,0.9085609070292421
0,local-observables-only,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.015303166361769436,18.15218700478436,0.854483243264809
0,shuffled-pair-observables,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.010895223983616996,19.627638371158437,0.8609666249048807
0,shuffled-pair-observables,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.015246847673236013,18.168199385883533,0.8646683194283925
0,shuffled-pair-observables,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.014387198206625873,18.42023773254191,0.902921123735852
0,shuffled-pair-observables,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.016432716599984777,17.842906345651237,0.8449932734469321
0,random-vqc,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.0863758049292866,10.636078924429995,-0.025328447158724707
0,random-vqc,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.08992877435658607,10.461013255657324,0.16142033991825522
0,random-vqc,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.09960229867235673,10.017306385923606,0.1830773655945038
0,random-vqc,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.11060692200172234,9.562176931661924,-0.29333055002552
1,HVK2D-real-cifar,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.03332105230421485,14.772812916981025,0.7312876178491544
1,HVK2D-real-cifar,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.014024082640529114,18.531255377143165,0.8512524799478943
1,HVK2D-real-cifar,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.012265404882048992,19.113181111235185,0.7443072522718279
1,HVK2D-real-cifar,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.01814098865992899,17.41339048155119,0.705819777693199
1,no-entanglement,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.027322292877697593,15.634828576132122,0.7686538331112016
1,no-entanglement,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.011673270726299707,19.328074422094264,0.8745141799306484
1,no-entanglement,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.01124222162619025,19.49147857391886,0.7654314595859246
1,no-entanglement,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.01708307948445491,17.67433838415455,0.7163108562974225
1,strict-classical-rff,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.05165186801895409,12.869139673553258,0.519252483514422
1,strict-classical-rff,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.028015486286574406,15.526018347440491,0.6832548160622144
1,strict-classical-rff,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.020485296218445567,16.88557751744706,0.5390328350151712
1,strict-classical-rff,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.03127101185622108,15.04858065784136,0.5173972385221564
1,quadratic-classical,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.031748990498768476,14.982700791211185,0.7370161789411764
1,quadratic-classical,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.013913199056752083,18.56573001355322,0.8549994106232953
1,quadratic-classical,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.012222978233572386,19.128229616208138,0.7468838832688731
1,quadratic-classical,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.01859569002768268,17.305877017010896,0.7020503195890162
1,raw-linear-classical,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.02571904721734461,15.897451242359239,0.7788426207522147
1,raw-linear-classical,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.011146803115574377,19.528496696866867,0.8785655548358962
