dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,21,120,60,0.005571771331136594,22.540067155903923,0.9252493135830101
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,22,120,60,0.003701404859480582,24.3163340919779,0.9486970424850929
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,23,120,60,0.005446155093005156,22.639099951889946,0.9348510213559994
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,24,120,60,0.0036529336941637314,24.373582107664994,0.9453764504669288
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,25,120,60,0.004240613836329044,23.72571273965006,0.9378978717955803
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,26,120,60,0.004232269894572174,23.73426644851435,0.9486690014705575
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,27,120,60,0.004950711602777102,23.053323721881178,0.9262064329142201
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,28,120,60,0.0032705133840339315,24.85384069250197,0.9469627959361341
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,29,120,60,0.003936936543298278,24.048415852396154,0.9485764172332362
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,30,120,60,0.0039000343186044446,24.089315713542803,0.9279349748239607
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,31,120,60,0.004545960375296637,23.423743541070927,0.9210377976715113
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,32,120,60,0.004354159981093268,23.610956180993345,0.9552138057803577
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,33,120,60,0.0029637438547113057,25.281593335174204,0.9500052761189341
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,34,120,60,0.0035716155886037363,24.471352901900175,0.9510438880473525
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,35,120,60,0.0021075616858998616,26.762197052185872,0.9516415049505855
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,36,120,60,0.004132793142166949,23.837563318254045,0.9421049377086335
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,37,120,60,0.003036755026299896,25.175902410146612,0.9246906223633392
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,38,120,60,0.00420710526979344,23.760166209712565,0.9221852038607392
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,39,120,60,0.005375935828403112,22.695459240198485,0.9198743305295154
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,40,120,60,0.0055991882131114605,22.518749337298964,0.8946926823796767
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,41,120,60,0.006168119813013076,22.098471988959666,0.8991516016802096
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,42,120,60,0.0048683860650403235,23.12614989343266,0.923158523211425
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,43,120,60,0.0036780624381158094,24.343809025316027,0.9421257354506304
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,44,120,60,0.00396015265624216,24.0228807253768,0.9328549606673029
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,45,120,60,0.005202583684451098,22.837809253589047,0.9055827304516973
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,46,120,60,0.00559527376208855,22.521786597244077,0.9222485282783435
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,47,120,60,0.00442339623049631,23.54244156490509,0.9207630663469514
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,48,120,60,0.004840539982075159,23.151061883236174,0.924126408664157
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,49,120,60,0.003110555059925933,25.07162106807931,0.9450594750343477
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,50,120,60,0.0028354689589078484,25.473751027595114,0.9085065998988606
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,51,120,60,0.0018825373307936022,27.252564029642244,0.8971820331074228
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,52,120,60,0.0025200358263496774,25.98593284982197,0.8811644174248064
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,53,120,60,0.0033394428808662777,24.763259804779523,0.8963926082707839
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,54,120,60,0.005782491489298274,22.378849977538007,0.8084305361616319
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,55,120,60,0.0029571674000365873,25.291240901325274,0.8905535488093551
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,56,120,60,0.0023836632930329983,26.227550913417165,0.9031474962958211
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,57,120,60,0.0036567997860244244,24.368988171312218,0.9090041940821773
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,58,120,60,0.002343988864016403,26.30044455925156,0.9149660189598159
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,59,120,60,0.0016652273783480732,27.785264574010746,0.9044740016156834
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,0,120,60,0.004134804213656111,23.835450498216755,0.9551891429564882
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,1,120,60,0.005261324603438359,22.789049030815264,0.9275973083554666
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,2,120,60,0.0029351754239408372,25.323659375602183,0.9535111559045446
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,3,120,60,0.004781642171021883,23.204229269582676,0.9311791457066301
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,4,120,60,0.006139720192607343,22.118514206463882,0.9111258815923601
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,5,120,60,0.004126133594594059,23.84456714691579,0.9457030922428878
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,6,120,60,0.004147549258342063,23.822084473773543,0.9410963129435309
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,7,120,60,0.0029886859850874426,25.245197129660127,0.9552904842817918
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,8,120,60,0.004764591170966532,23.219743583647006,0.9437436176087474
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,9,120,60,0.0045083375796545685,23.45983571886783,0.9312184088489808
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,10,120,60,0.0015927742777386371,27.978457664954473,0.9671863173798997
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,11,120,60,0.002786268129613351,25.549770926470412,0.9500724177309493
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,12,120,60,0.0031538081855254424,25.011647239751152,0.9637931625663678
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,13,120,60,0.0032963138191757055,24.81971448841272,0.948723190476963
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,14,120,60,0.0021297354225044266,26.716743457083872,0.9528771608054944
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,15,120,60,0.004149408106987767,23.82013848878777,0.9255101781992144
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,16,120,60,0.006701294937814906,21.738412674473526,0.9318738705799158
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,17,120,60,0.0032690153864641655,24.855830352958144,0.944834400310666
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,18,120,60,0.003824739642659776,24.173981227599324,0.9477539680581364
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,19,120,60,0.0045839888856580606,23.38756444030026,0.9567955598969141
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,20,120,60,0.0026403830221645797,25.783330684533805,0.9679358645157904
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,21,120,60,0.005204285698658019,22.836388700764626,0.9308145059485202
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,22,120,60,0.0034469214834429163,24.625686091640993,0.9525117175468123
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,23,120,60,0.005003506250416579,23.007255533549884,0.940136488194365
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,24,120,60,0.002572835239350659,25.895880244899733,0.9616592327771039
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,25,120,60,0.003684560607894389,24.33614295306855,0.9465984771255013
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,26,120,60,0.003908311294670407,24.080108522783878,0.952701211989525
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,27,120,60,0.003471227945074048,24.595168665828652,0.9490602960133078
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,28,120,60,0.002975051482993481,25.26505514444164,0.9520088899315168
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,29,120,60,0.00346962816057431,24.597170659767723,0.9547142603925407
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,30,120,60,0.0037409768339487725,24.27014981168105,0.9311602230924104
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,31,120,60,0.004255967658706054,23.710016809242074,0.9263522681560032
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,32,120,60,0.003934508714837437,24.051094884015907,0.9600625377465898
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,33,120,60,0.002846076982370993,25.457533570392382,0.9522461684586023
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,34,120,60,0.003304265138058917,24.80925111661582,0.9546416041233577
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,35,120,60,0.0018266109413105707,27.383539452775253,0.9585004186314369
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,36,120,60,0.004056423634900213,23.918566955159378,0.9434916690918743
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,37,120,60,0.002652670667057946,25.763166649658842,0.9346229072409561
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,38,120,60,0.003734072097563217,24.27817300936598,0.9312829427733339
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,39,120,60,0.004596725867935348,23.375513952257393,0.9317626103688914
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,40,120,60,0.005010391886544092,23.00128304570357,0.9072110568848509
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,41,120,60,0.005344010861093728,22.72132667877518,0.9135261900746023
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,42,120,60,0.0039991910437759725,23.980278488607446,0.937889850642651
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,43,120,60,0.0032349569582190555,24.90131493336026,0.9493470775902321
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,44,120,60,0.003398088314935307,24.68765338183083,0.943463483740937
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,45,120,60,0.004788289384053833,23.198196105421655,0.913325384957808
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,46,120,60,0.004850093510663397,23.142498880423517,0.9333676742367604
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,47,120,60,0.004051607435334493,23.923726405395875,0.9278405636603092
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,48,120,60,0.004314869096006251,23.65032375324091,0.933135123990151
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,49,120,60,0.0030031190990166086,25.224274440181176,0.9475312619777744
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,50,120,60,0.002400085625862532,26.197732640482872,0.9220215434152286
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,51,120,60,0.0015470766067720602,28.1048818075787,0.9150503581254272
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,52,120,60,0.002123490521432438,26.729496732175804,0.9014061576383269
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,53,120,60,0.0028017118538812744,25.52576532399366,0.9124688704446143
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,54,120,60,0.004826017911205435,23.164110705906708,0.8396071551360907
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,55,120,60,0.0025670517896402715,25.90565369455513,0.9066771604072559
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,56,120,60,0.002046402271145834,26.89008990874825,0.9162379394088774
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,57,120,60,0.002850623814128806,25.450600910832343,0.9299597419944118
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,58,120,60,0.001633967740245392,27.867565220824993,0.9415770974914237
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,no-entanglement,59,120,60,0.0014048377400941805,28.523738342294813,0.9188932253826037
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,0,120,60,0.004088290827071248,23.884582175456323,0.9556765230995343
