dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,29,0.012549290959670369,19.013808113145444,0.6465700495666673
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,30,0.005306718100438537,22.751739820287426,0.41772975243513644
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,31,0.007097955557374802,21.488667242399494,0.4783306949646713
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,32,0.006979962097695355,21.561469356585654,0.40732885000919183
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,33,0.006558668742379654,21.831843033851403,0.5082463768571575
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,34,0.011213785205591466,19.502477668499523,0.35230843955933
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,35,0.004812685586267829,23.176125099430816,0.4926547790306567
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,36,0.00248514446278379,26.046483604251087,0.4006371899656458
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,37,0.009220971751261109,20.35223308450481,0.471645923581911
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,38,0.006523373383747998,21.85527762691601,0.39783247597387816
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,39,0.00580194005058848,22.36426762922725,0.3802342688257454
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,40,0.0037886730183042706,24.215128749239764,0.7321379341445485
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,41,0.0031485531770058727,25.018889673499483,0.713199205288104
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,42,0.004518205907412536,23.450339809377112,0.890032237484735
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,43,0.004054481847776339,23.920646396106733,0.5625557298913229
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,44,0.003724555993603394,24.289254923173466,0.8198662180140225
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,45,0.005275173728008005,22.7776323311599,0.5938878475706683
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,46,0.004856974053553126,23.136342165658355,0.6712455956322371
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,47,0.005811092179017533,22.3574223546793,0.6441238977920031
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,48,0.006986770761141306,21.557235058947345,0.8559986747314815
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,49,0.004624076469276036,23.349749925135622,0.9005124876353435
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,50,0.00256489327927989,25.90930700409502,0.5922154175795897
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,51,0.008455072494690095,20.72882664363235,0.7956507443929139
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,52,0.0014081891816931783,28.513389964394392,0.5332129708875099
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,53,0.00337615846179119,24.715771777257515,0.5474432904454645
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,54,0.0026015596610974713,25.84766210056888,0.6803992900388134
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,55,0.0037460743325469555,24.264236092633222,0.43424310049734843
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,56,0.0013858506336662721,28.582835752582444,0.6367091908389497
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,57,0.0016889163540399449,27.72391858941983,0.9027420195560147
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,58,0.0033981365471627894,24.687591738813804,0.940380000184198
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,59,0.004640534523164655,23.334319920548786,0.6475157136666881
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,60,0.007267493357310773,21.386153565144795,0.6355822363990492
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,61,0.006986666101643467,21.557300115300823,0.6831286912768829
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,62,0.005020453237391514,22.992570737687757,0.7547263255407644
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,63,0.010269187911825435,19.884638990860577,0.6515617931735471
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,64,0.008084489752939562,20.923473850928424,0.5229019981831018
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,65,0.0060068252874491464,22.21354999615855,0.7127762388608595
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,66,0.004448114734660991,23.51824019090678,0.7908577309493341
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,67,0.0036912534304103834,24.328261364216885,0.7131164355966316
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,68,0.002849681209292817,25.452037213208914,0.6618124509008027
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,69,0.008948309829347651,20.482589871540277,0.6630716407679905
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,70,0.0026799442443811174,25.718742412732638,0.5217810495573374
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,71,0.003872850510356098,24.119692661898572,0.49390282750710185
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,72,0.007171156381273037,21.444108067433763,0.5333275058996294
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,73,0.002990440574594439,25.242648233746444,0.6242026477911664
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,74,0.0030102963270982087,25.213907512868076,0.6338902978874583
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,75,0.005406256449937335,22.671033570555224,0.534168036023907
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,76,0.0012399578206689088,29.065930878718802,0.7073637066821937
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,77,0.0031237377253503047,25.053254374115053,0.43538986506587307
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,78,0.0013797781555240742,28.601907350311492,0.6176620480938805
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,79,0.0018715280645514032,27.27803656025688,0.630086308125247
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,80,0.005011171041940739,23.000607736088877,0.569338042284214
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,81,0.006300993082303208,22.00590997185253,0.7271027911632315
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,82,0.002959707801794654,25.287511627019143,0.5681246978100369
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,83,0.003200408631647986,24.947945669489023,0.6274238697456288
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,84,0.007049450492648547,21.51844735109539,0.7341177925092043
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,85,0.0034484166861334657,24.623802621180108,0.717939376963511
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,86,0.0029687863729407384,25.27421052114617,0.7287594271572199
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,87,0.0018258092953649036,27.385445862189684,0.6662541556564727
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,88,0.007141179408103189,21.462300559925225,0.8452864878937324
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,89,0.0014656612197234008,28.3396640309709,0.7798895271155507
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,0,0.0044184228994694034,23.547327189498173,0.7808705301824993
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,1,0.0022395102722281065,26.498469411845747,0.728072521949552
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,2,0.0032691380753311263,24.855667361684752,0.6487754302572886
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,3,0.00552524112472422,22.576487643664457,0.7458773653237601
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,4,0.004215827436452741,23.751171741072117,0.7348595225575388
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,5,0.006063019462485102,22.173110376637112,0.7962072890839392
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,6,0.0036829070825439383,24.338092379866517,0.7037959174463913
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,7,0.0028412358744606464,25.464927104078598,0.594372162274186
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,8,3.259780299838204e-05,44.86811669190714,0.9656632720162693
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,9,0.0021115032918512166,26.754082371698317,0.7662455361784323
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,10,4.937893243256213e-05,43.06458303704596,0.9493201221986871
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,11,4.847402861026072e-05,43.14490885156539,0.9503831626855407
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,12,7.46774408513127e-05,41.268105734652856,0.9548106363634785
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,13,0.00012235917602464923,39.12363456247288,0.9950314355801744
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,14,3.639216139668186e-05,44.38992150108281,0.9616355949329339
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,15,0.00010413807977382136,39.82390434643061,0.9718249539141369
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,16,0.002040112419137653,26.90345900384916,0.8619561226002612
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,17,0.0002595017690630037,35.85859677153936,0.8536125517996037
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,18,5.548559764325182e-05,42.55819731756192,0.9447744587728104
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,19,0.00036742534741437125,34.34830886510143,0.7273042615280783
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,20,0.0019083487552080676,27.19342254044138,0.7385241549881351
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,21,0.0018427772630010555,27.345271549032383,0.6055731002792816
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,22,0.000769953944322942,31.13535251872463,0.9072580595184314
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,23,0.004500471772474746,23.467419579039497,0.6893144263844097
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,24,0.009135505585503955,20.392674125239797,0.7508964481822692
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,25,0.002785687811943462,25.550675559476627,0.6484707303879971
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,26,0.004135244105470183,23.834988487403045,0.8398253109006417
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,27,0.0008552464758319522,30.679087067130723,0.809567481856141
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,28,0.0003097433400724385,35.08998022807862,0.8944298106058335
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,29,0.010887163487355135,19.63085255437171,0.70639944944836
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,30,0.004617283854051457,23.356134257609998,0.523280770292076
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,31,0.006529304960942466,21.851330465492367,0.5445742841941038
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,32,0.005804520328820019,22.36233663462672,0.5405317112736815
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,33,0.006268788369049957,22.028163914635144,0.5403714621992064
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,34,0.010506704154534006,19.78533496338863,0.418721284009165
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,35,0.004538548617102773,23.43083008014903,0.5355134505319553
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,36,0.0022256013814010325,26.525526177911644,0.4870329625286341
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,37,0.008602616214764443,20.65369451681168,0.5233838222186855
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,38,0.00606778553630604,22.169697775960593,0.46542276958803636
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,39,0.005446158446309203,22.639097277854834,0.44522591301666464
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,40,0.0033797370109711314,24.711170923636598,0.76521939234056
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,41,0.0026201180435016106,25.81679142082343,0.771985455165966
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,42,0.003926751368592426,24.059665962255696,0.9061520534947152
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,43,0.0037714993116910365,24.234859672079633,0.6036034903411178
